geocode_input_text,internal_service_status,internal_service_latitude,internal_service_longitude,internal_service_confidence,internal_service_match_type,internal_service_accuracy,internal_service_label,internal_service_layer,internal_service_source,internal_service_error
"Gelbinger Gasse 18, Schwäbisch Hall, 74523",OK,49.114865,9.736408,1,exact,point,"Gelbinger Gasse 18, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Crailsheimer Str. 17, Schwäbisch Hall, 74523",OK,49.11134,9.741098,1,exact,point,"Crailsheimer Straße 17, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 19, Schwäbisch Hall, 74523",OK,49.109509,9.734838,1,exact,point,"Bahnhofstraße 19, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Parlerstr. 38, Schwäbisch Gmünd, 73525",OK,48.795667,9.797853,1,exact,point,"Parlerstraße 38, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Katharinenstraße 36, Eppingen, 75031",OK,49.137034,8.903213,0.8,fallback,centroid,"Katharinenstraße, Eppingen, BW, Deutschland",street,openstreetmap,
"Postgasse 8, Schwäbisch Gmünd, 73525",OK,48.800707,9.798542,1,exact,point,"Postgasse 8, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Höferlesbach 9, Schwäbisch Gmünd, 73525",OK,48.801174,9.801079,1,exact,point,"Höferlesbach 9, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Staufferstr. 10, Schwäbisch Hall, 74523",OK,49.106046,9.73749,0.6,fallback,centroid,"Schwäbisch Hall, BW, Deutschland",locality,whosonfirst,
"Marktstr. 2, Schwäbisch Hall, 74523",OK,49.106046,9.73749,0.6,fallback,centroid,"Schwäbisch Hall, BW, Deutschland",locality,whosonfirst,
"Bonländer Hauptstr. 32, Filderstadt, 70794",OK,48.653686,9.215625,1,exact,point,"Bonländer Hauptstraße 32, Filderstadt, BW, Deutschland",address,openstreetmap,
"Hauptstr. 4, Bühlertann, 74424",OK,49.040747,9.909909,1,exact,point,"Hauptstraße 4, Bühlertann, BW, Deutschland",address,openstreetmap,
"Königsturmstr. 6, Schwäbisch Gmünd, 73525",OK,48.798112,9.800065,1,exact,point,"Königsturmstraße 6, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Karl-Ludwig-Str. 12, Weikersheim, 97990",OK,49.478947,9.898292,1,exact,point,"Karl-Ludwig-Straße 12, Weikersheim, BW, Deutschland",address,openstreetmap,
"Hofstatt 5, Schwäbisch Gmünd, 73525",OK,48.799069,9.797719,1,exact,point,"Hofstatt 5, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Friedrichstr. 6, Steinheim an der Murr, 71711",OK,48.9663,9.277849,1,exact,point,"Friedrichstraße 6, Steinheim an der Murr, BW, Deutschland",address,openstreetmap,
"Keplerstr. 14, Winnenden, 71364",OK,48.863879,9.428439,1,exact,point,"Keplerstraße 14, Winnenden, BW, Deutschland",address,openstreetmap,
"Goethestr. 2, Marbach am Neckar, 71672",OK,48.941639,9.26407,1,exact,point,"Goethestraße 2, Marbach am Neckar, BW, Deutschland",address,openstreetmap,
"Gerberstr. 4, Heilbronn, 74072",OK,49.142667,9.217184,1,exact,point,"Gerberstraße 4, Heilbronn, BW, Deutschland",address,openstreetmap,
"Dr.-Bechtold-Str. 1, Königheim, 97953",OK,49.618952,9.598448,1,exact,point,"Dr.-Bechtold-Straße 1, Königheim, BW, Deutschland",address,openstreetmap,
"Hagenbacher Ring 131, Schwäbisch Hall, 74523",OK,49.097907,9.737982,1,exact,point,"Hagenbacher Ring 131, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Einhornstr. 24/2, Schwäbisch Gmünd, 73529",OK,48.785205,9.799703,1,exact,point,"Einhornstraße 104/2, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Brettener Str. 34, Eppingen, 75031",OK,49.135922,8.906502,1,exact,point,"Brettener Straße 34, Eppingen, BW, Deutschland",address,openstreetmap,
"Marktstr. 5, Eppingen, 75031",OK,49.135798,8.909868,0.6,fallback,centroid,"Eppingen, BW, Deutschland",locality,whosonfirst,
"Burggärtenweg 1, Kirchardt, 74912",OK,49.204501,8.990884,1,exact,point,"Burggärtenweg 1, Kirchardt, BW, Deutschland",address,openstreetmap,
"Hauptstr. 72, Kirchardt, 74912",OK,49.204013,8.9894,1,exact,point,"Hauptstraße 72, Kirchardt, BW, Deutschland",address,openstreetmap,
"Hausgärten 4, Waiblingen, 71332",OK,48.833367,9.313664,1,exact,point,"Hausgärten 4, Waiblingen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 15, Waiblingen, 71332",OK,48.829521,9.312522,1,exact,point,"Bahnhofstraße 15, Waiblingen, BW, Deutschland",address,openstreetmap,
"Heinrich-Küderli-Str. 2, Waiblingen, 71332",OK,48.829336,9.313229,1,exact,point,"Heinrich-Küderli-Straße 2, Waiblingen, BW, Deutschland",address,openstreetmap,
"August-Brändle-Str. 25, Fellbach, 70734",OK,48.809601,9.280593,1,exact,point,"August-Brändle-Straße 25, Fellbach, BW, Deutschland",address,openstreetmap,
"Mutzenreisstr. 8, Ostfildern, 73760",OK,48.715264,9.300067,1,exact,point,"Mutzenreisstraße 8, Ostfildern, BW, Deutschland",address,openstreetmap,
"Albert-Roller-Str. 7, Waiblingen, 71332",OK,48.830169,9.313411,0.8,fallback,centroid,"Albert-Roller-Straße, Waiblingen, BW, Deutschland",street,openstreetmap,
"Kernerstr. 17, Weinsberg, 74189",OK,49.149195,9.286241,1,exact,point,"Kernerstraße 17, Weinsberg, BW, Deutschland",address,openstreetmap,
"Karlstr. 21/23, Kernen im Remstal, 71394",OK,48.808737,9.321602,1,exact,point,"Karlstraße 23, Kernen im Remstal, BW, Deutschland",address,openstreetmap,
"Karlstr. 26, Kernen im Remstal, 71394",OK,48.80833,9.321167,1,exact,point,"Karlstraße 26, Kernen im Remstal, BW, Deutschland",address,openstreetmap,
"Kernerstr. 26, Weinsberg, 74189",OK,49.148767,9.2869,1,exact,point,"Kernerstraße 26, Weinsberg, BW, Deutschland",address,openstreetmap,
"Rathausplatz 34, Talheim, 74388",OK,49.085044,9.19416,1,exact,point,"Rathausplatz 34, Talheim, BW, Deutschland",address,openstreetmap,
"Schlossberg 35, Kernen im Remstal, 71394",OK,48.792716,9.34071,1,exact,point,"Schloßberg 35, Kernen im Remstal, BW, Deutschland",address,openstreetmap,
"Cannstatter Straße 4, Fellbach, 70734",OK,48.806987,9.277553,1,exact,point,"Cannstatter Straße 4, Fellbach, BW, Deutschland",address,openstreetmap,
"Waldburgstr. 23, Stuttgart, 70563",OK,48.724979,9.107286,1,exact,point,"Waldburgstraße 23, Stuttgart, BW, Deutschland",address,openstreetmap,
"Robert-Leicht-Str. 15, Stuttgart, 70563",OK,48.732397,9.108605,1,exact,point,"Robert-Leicht-Straße 15, Stuttgart, BW, Deutschland",address,openstreetmap,
"Klosterstr. 2, Kernen im Remstal, 71394",OK,48.790395,9.341869,1,exact,point,"Klosterstraße 2, Kernen im Remstal, BW, Deutschland",address,openstreetmap,
"Vollmoellerstr. 15, Stuttgart, 70563",OK,48.727264,9.109041,1,exact,point,"Vollmoellerstraße 15, Stuttgart, BW, Deutschland",address,openstreetmap,
"Esslingerstr. 1, Wolfschlugen, 72649",OK,48.653365,9.287724,1,exact,point,"Esslinger Straße 1, Wolfschlugen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 1, Fellbach, 70734",OK,48.809367,9.275725,1,exact,point,"Bahnhofstraße 1, Fellbach, BW, Deutschland",address,openstreetmap,
"Kernerstr. 1, Heilbronn, 74076",OK,49.145661,9.234467,1,exact,point,"Kernerstraße 1, Heilbronn, BW, Deutschland",address,openstreetmap,
"Karl-Betz-Str. 3, Heilbronn, 74074",OK,49.139262,9.237979,1,exact,point,"Karl-Betz-Straße 3, Heilbronn, BW, Deutschland",address,openstreetmap,
"Esslinger Str. 5, Wolfschlugen, 72649",OK,48.653553,9.287174,1,exact,point,"Esslinger Straße 5, Wolfschlugen, BW, Deutschland",address,openstreetmap,
"Cannstatter Str. 47, Fellbach, 70734",OK,48.810157,9.276604,1,exact,point,"Cannstatter Straße 47, Fellbach, BW, Deutschland",address,openstreetmap,
"Hintere Str. 29, Fellbach, 70734",OK,48.806866,9.275948,1,exact,point,"Hintere Straße 29, Fellbach, BW, Deutschland",address,openstreetmap,
"Im Städtle 14, Vellberg, 74541",OK,49.087171,9.88116,1,exact,point,"Im Städtle 14, Vellberg, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 14, Eppingen, 75031",OK,49.136246,8.91016,1,exact,point,"Bahnhofstraße 14, Eppingen, BW, Deutschland",address,openstreetmap,
"Baumgartenstr. 6, Roigheim, 74255",OK,49.365535,9.341889,1,exact,point,"Baumgartenstraße 6, Roigheim, BW, Deutschland",address,openstreetmap,
"Marktgasse 3-5, Waiblingen, 71332",OK,48.830704,9.315714,0.6,fallback,centroid,"Waiblingen, BW, Deutschland",locality,whosonfirst,
"Alter Postplatz 13, Waiblingen, 71332",OK,48.830065,9.315591,1,exact,point,"Alter Postplatz 13, Waiblingen, BW, Deutschland",address,openstreetmap,
"Bismarckstr. 4, Eppingen, 75031",OK,49.134427,8.911657,1,exact,point,"Bismarckstraße 4, Eppingen, BW, Deutschland",address,openstreetmap,
"Nürtinger Str. 11, Oberboihingen, 72644",OK,48.647629,9.365972,1,exact,point,"Nürtinger Straße 11, Oberboihingen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 2, Oberboihingen, 72644",OK,48.647881,9.365839,1,exact,point,"Bahnhofstraße 2, Oberboihingen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 39, Boxberg, 97944",OK,49.49172,9.665455,1,exact,point,"Bahnhofstraße 39, Boxberg, BW, Deutschland",address,openstreetmap,
"Untermünkheimer Str. 20, Schwäbisch Hall, 74523",OK,49.13321,9.741498,1,exact,point,"Untermünkheimer Straße 20, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"In den Steinen 5, Ostfildern, 73760",OK,48.71767,9.297256,1,exact,point,"In den Steinen 5, Ostfildern, BW, Deutschland",address,openstreetmap,
"Pforzheimer Str. 7, Rutesheim, 71277",OK,48.80822,8.944469,1,exact,point,"Pforzheimer Straße 7, Rutesheim, BW, Deutschland",address,openstreetmap,
"Hauptstr. 30, Nufringen, 71154",OK,48.622677,8.891743,1,exact,point,"Hauptstraße 30, Nufringen, BW, Deutschland",address,openstreetmap,
"Schwaigerner Str. 14, Gemmingen, 75050",OK,49.156015,8.983851,1,exact,point,"Schwaigerner Straße 14, Gemmingen, BW, Deutschland",address,openstreetmap,
"Kanzleihof 2, Altdorf, 71155",OK,48.629595,8.994374,1,exact,point,"Kanzleihof 2, Altdorf, BW, Deutschland",address,openstreetmap,
"Brahmsstr. 2, Herrenberg, 71083",OK,48.594319,8.875444,1,exact,point,"Brahmsstraße 2, Herrenberg, BW, Deutschland",address,openstreetmap,
"Wegener Str. 5, Sindelfingen, 71063",OK,48.707393,8.983975,1,exact,point,"Wegenerstraße 5, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Ringstr. 1, Siegelsbach, 74936",OK,49.271622,9.087102,1,exact,point,"Ringstraße 1, Siegelsbach, BW, Deutschland",address,openstreetmap,
"Nordbahnhofstr. 61, Stuttgart, 70191",OK,48.795937,9.189716,1,exact,point,"Nordbahnhofstraße 61, Stuttgart, BW, Deutschland",address,openstreetmap,
"Stadtseestr. 13, Weinsberg, 74189",OK,49.14573,9.293705,1,exact,point,"Stadtseestraße 13, Weinsberg, BW, Deutschland",address,openstreetmap,
"Fuchswiesenstr. 1, Wüstenrot, 71543",OK,49.084796,9.461585,1,exact,point,"Fuchswiesenstraße 1, Wüstenrot, BW, Deutschland",address,openstreetmap,
"Martinstr. 9, Esslingen am Neckar, 73728",OK,48.740247,9.302634,1,exact,point,"Martinstraße 9, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Metzinger Str. 52, Kohlberg, 72664",OK,48.556579,9.332,1,exact,point,"Metzinger Straße 52, Kohlberg, BW, Deutschland",address,openstreetmap,
"Hardter Str. 52, Wolfschlugen, 72649",OK,48.648723,9.291304,1,exact,point,"Hardter Straße 52, Wolfschlugen, BW, Deutschland",address,openstreetmap,
"Schillerstr. 16, Remseck am Neckar, 71686",OK,48.863799,9.250024,1,exact,point,"Schillerstraße 16, Remseck am Neckar, BW, Deutschland",address,openstreetmap,
"Hauptstr. 117, Leinfelden-Echterdingen, 70771",OK,48.692247,9.167091,1,exact,point,"Hauptstraße 117, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
"Haußmannstr. 167, Stuttgart, 70188",OK,48.785987,9.206478,1,exact,point,"Haußmannstraße 167, Stuttgart, BW, Deutschland",address,openstreetmap,
"Michaelsbergstr. 16, Ludwigsburg, 71634",OK,48.909412,9.17452,1,exact,point,"Michaelsbergstraße 16, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Marktstr. 59, Stuttgart, 70372",OK,48.70631,9.11924,0.6,fallback,centroid,"Stuttgart, BW, Deutschland",locality,whosonfirst,
"Friedhofstr. 28, Stuttgart, 70191",OK,48.792543,9.187544,1,exact,point,"Friedhofstraße 28, Stuttgart, BW, Deutschland",address,openstreetmap,
"Tiefengasse 19, Ingersheim, 74379",OK,48.961305,9.184382,1,exact,point,"Tiefengasse 19, Ingersheim, BW, Deutschland",address,openstreetmap,
"Hechtstr. 66, Stuttgart, 70378",OK,48.842776,9.215822,1,exact,point,"Hechtstraße 66, Stuttgart, BW, Deutschland",address,openstreetmap,
"Heutingsheimer Str. 26, Ludwigsburg, 71634",OK,48.910386,9.175521,1,exact,point,"Heutingsheimer Straße 26, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Filderbahnstr. 66, Filderstadt, 70794",OK,48.677639,9.224626,1,exact,point,"Filderbahnstraße 66, Filderstadt, BW, Deutschland",address,openstreetmap,
"Wilhelm-Gayer-Str. 33, Remshalden, 73630",OK,48.809343,9.438083,1,exact,point,"Wilhelm-Gayer-Straße 33, Remshalden, BW, Deutschland",address,openstreetmap,
"Schelztorstr. 42, Esslingen am Neckar, 73728",OK,48.742624,9.298624,1,exact,point,"Schelztorstraße 42, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Theodor-Heuss-Platz 4, Winnenden, 71364",OK,48.86459,9.38281,1,exact,point,"Theodor-Heuss-Platz 4, Winnenden, BW, Deutschland",address,openstreetmap,
"Mittelstr. 5, Erdmannhausen, 71729",OK,48.941279,9.295728,1,exact,point,"Mittelstraße 5, Erdmannhausen, BW, Deutschland",address,openstreetmap,
"Florianstr. 20, Stuttgart, 70188",OK,48.784102,9.206458,1,exact,point,"Florianstraße 20, Stuttgart, BW, Deutschland",address,openstreetmap,
"Jahnstr. 4, Nürtingen, 72622",OK,48.621983,9.314154,1,exact,point,"Jahnstraße 4, Nürtingen, BW, Deutschland",address,openstreetmap,
"Heinrich-Hertz-Str. 2, Heilbronn, 74081",OK,49.122835,9.204431,1,exact,point,"Heinrich-Hertz-Straße 2, Heilbronn, BW, Deutschland",address,openstreetmap,
"Sparrhärmlingweg 47, Stuttgart, 70376",OK,48.811939,9.203344,1,exact,point,"Sparrhärmlingweg 47, Stuttgart, BW, Deutschland",address,openstreetmap,
"Haußmannstr. 181, Stuttgart, 70188",OK,48.786221,9.208401,1,exact,point,"Haußmannstraße 181, Stuttgart, BW, Deutschland",address,openstreetmap,
"Paulusstr. 2 A, Stuttgart, 70197",OK,48.773003,9.154135,1,exact,point,"Paulusstraße 2A, Stuttgart, BW, Deutschland",address,openstreetmap,
"Ostendstr. 69, Stuttgart, 70188",OK,48.78524,9.208714,1,exact,point,"Ostendstraße 69, Stuttgart, BW, Deutschland",address,openstreetmap,
"Schulstr. 11, Langenbrettach, 74243",OK,49.2133,9.416701,1,exact,point,"Schulstraße 11, Langenbrettach, BW, Deutschland",address,openstreetmap,
"Hillerstr. 13, Bietigheim-Bissingen, 74321",OK,48.96114,9.123088,1,exact,point,"Hillerstraße 13, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Dessauer Str. 65, Stuttgart, 70376",OK,48.8192,9.212176,1,exact,point,"Dessauer Straße 65, Stuttgart, BW, Deutschland",address,openstreetmap,
"Stuifenstr. 28, Stuttgart, 70188",OK,48.78401,9.207427,1,exact,point,"Stuifenstraße 28, Stuttgart, BW, Deutschland",address,openstreetmap,
"Böblinger Str. 169, Stuttgart, 70199",OK,48.759395,9.151058,1,exact,point,"Böblinger Straße 169, Stuttgart, BW, Deutschland",address,openstreetmap,
"Eberhardstr. 16, Filderstadt, 70794",OK,48.676522,9.240045,1,exact,point,"Eberhardstraße 16, Filderstadt, BW, Deutschland",address,openstreetmap,
"Kirchheimer Str. 77, Wernau (Neckar), 73249",OK,48.689998,9.419631,1,exact,point,"Kirchheimer Straße 77, Wernau (Neckar), BW, Deutschland",address,openstreetmap,
"Hirschstr. 12, Leinfelden-Echterdingen, 70771",OK,48.687766,9.165248,1,exact,point,"Hirschstraße 12, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
"Am Fischbrunnen 2, Plochingen, 73207",OK,48.71064,9.414962,1,exact,point,"Am Fischbrunnen 2, Plochingen, BW, Deutschland",address,openstreetmap,
"Einkornstr. 28, Stuttgart, 70188",OK,48.782057,9.204395,1,exact,point,"Einkornstraße 28, Stuttgart, BW, Deutschland",address,openstreetmap,
"Böheimstr. 106, Stuttgart, 70199",OK,48.76015,9.155957,1,exact,point,"Böheimstraße 106, Stuttgart, BW, Deutschland",address,openstreetmap,
"Zehntgasse 1, Plochingen, 73207",OK,48.710555,9.415674,1,exact,point,"Zehntgasse 1, Plochingen, BW, Deutschland",address,openstreetmap,
"Sielminger Hauptstr. 52, Filderstadt, 70794",OK,48.672389,9.23946,1,exact,point,"Sielminger Hauptstraße 52, Filderstadt, BW, Deutschland",address,openstreetmap,
"Neckarstr. 3, Plochingen, 73207",OK,48.709874,9.415649,1,exact,point,"Neckarstraße 3, Plochingen, BW, Deutschland",address,openstreetmap,
"Herdweg 4, Leinfelden-Echterdingen, 70771",OK,48.684628,9.162706,1,exact,point,"Herdweg 4, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
"Burgundenstr. 50, Heilbronn, 74078",OK,49.164998,9.177774,1,exact,point,"Burgundenstraße 50, Heilbronn, BW, Deutschland",address,openstreetmap,
"Maybachstr. 31, Löwenstein, 74245",OK,49.095181,9.380707,1,exact,point,"Maybachstraße 31, Löwenstein, BW, Deutschland",address,openstreetmap,
"Beethovenstr. 4, Möglingen, 71696",OK,48.887292,9.123221,1,exact,point,"Beethovenstraße 4, Möglingen, BW, Deutschland",address,openstreetmap,
"Riedweg 11, Heilbronn, 74078",OK,49.159565,9.172828,1,exact,point,"Riedweg 11, Heilbronn, BW, Deutschland",address,openstreetmap,
"Heidelberger Str. 18, Neckarsulm, 74172",OK,49.203024,9.243056,1,exact,point,"Heidelberger Straße 18, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Neckarstr. 25, Remseck am Neckar, 71686",OK,48.865747,9.25464,1,exact,point,"Neckarstraße 25, Remseck am Neckar, BW, Deutschland",address,openstreetmap,
"Westfalenstr. 30, Ludwigsburg, 71640",OK,48.891487,9.228368,1,exact,point,"Westfalenstraße 30, Ludwigsburg, BW, Deutschland",address,openstreetmap,
"Schwabstr. 91, Stuttgart, 70193",OK,48.775415,9.155628,1,exact,point,"Schwabstraße 91, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hangweg 32, Lenningen, 73252",OK,48.567124,9.461439,1,exact,point,"Hangweg 32, Lenningen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 9, Offenau, 74254",OK,49.245124,9.163282,1,exact,point,"Hauptstraße 9, Offenau, BW, Deutschland",address,openstreetmap,
"Jakob-Lorber-Str. 2, Bietigheim-Bissingen, 74321",OK,48.959395,9.121389,1,exact,point,"Jakob-Lorber-Straße 2, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Damaschkestr. 25, Neckarsulm, 74172",OK,49.199176,9.230427,1,exact,point,"Damaschkestraße 25, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Staufenbergstr. 31, Heilbronn, 74081",OK,49.118658,9.193434,1,exact,point,"Staufenbergstraße 31, Heilbronn, BW, Deutschland",address,openstreetmap,
"Kirchheimer Str. 75, Wernau (Neckar), 73249",OK,48.690319,9.419285,1,exact,point,"Kirchheimer Straße 75, Wernau (Neckar), BW, Deutschland",address,openstreetmap,
"Reichenbachweg 14, Erdmannhausen, 71729",OK,48.942471,9.293839,1,exact,point,"Reichenbachweg 14, Erdmannhausen, BW, Deutschland",address,openstreetmap,
"Binswanger Str. 17, Neckarsulm, 74172",OK,49.189879,9.226733,1,exact,point,"Binswanger Straße 17, Neckarsulm, BW, Deutschland",address,openstreetmap,
"Hundsberger Str. 6, Welzheim, 73642",OK,48.8728616,9.6283636,0.8,interpolated,point,"6 Hundsberger Straße,Hundsbergerstraße,Hundsbergerstr, Welzheim, BW, Deutschland",address,mixed,
"Beckengasse 40, Urbach, 73660",OK,48.817678,9.573128,1,exact,point,"Beckengasse 40, Urbach, BW, Deutschland",address,openstreetmap,
"Gartenstr. 17, Urbach, 73660",OK,48.815586,9.577837,1,exact,point,"Gartenstraße 17, Urbach, BW, Deutschland",address,openstreetmap,
"Hohenstaufenstr. 18, Göppingen, 73033",OK,48.704109,9.664139,1,exact,point,"Hohenstaufenstraße 18, Göppingen, BW, Deutschland",address,openstreetmap,
"Bonländer Hauptstr. 123, Filderstadt, 70794",OK,48.6605,9.222025,1,exact,point,"Bonländer Hauptstraße 123, Filderstadt, BW, Deutschland",address,openstreetmap,
"Schwarenbergstr. 7, Stuttgart, 70190",OK,48.790083,9.203723,1,exact,point,"Schwarenbergstraße 7, Stuttgart, BW, Deutschland",address,openstreetmap,
"Marktstr. 6, Kirchberg an der Jagst, 74592",OK,49.197499,9.981182,0.6,fallback,centroid,"Kirchberg an der Jagst, BW, Deutschland",locality,whosonfirst,
"Albert-Sammt-Str. 6, Niederstetten, 97996",OK,49.401649,9.918051,1,exact,point,"Albert-Sammt-Straße 6, Niederstetten, BW, Deutschland",address,openstreetmap,
"Gutenbergstr. 85, Stuttgart, 70197",OK,48.770921,9.156114,1,exact,point,"Gutenbergstraße 85, Stuttgart, BW, Deutschland",address,openstreetmap,
