fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
1523,"Sudetenstr. 40, Bietigheim-Bissingen, 74321",48.943907,9.146783,1,exact,OK,48.9439802,9.1468635,"Sudetenstraße 40, 74321 Bietigheim-Bissingen, Germany",ChIJ86wqfo3TmUcRcn9tWP7qaL4,ROOFTOP,10.041
1529,"Taubenheimstr. 51, Stuttgart, 70372",48.803959,9.228254,1,exact,OK,48.8039539,9.2283045,"Taubenheimstraße 51, 70372 Stuttgart, Germany",ChIJ05PCbBDFmUcRfg06tHLFD9w,ROOFTOP,3.742
1530,"Taubenheimstr. 51, Stuttgart, 70372",48.803959,9.228254,1,exact,OK,48.8039539,9.2283045,"Taubenheimstraße 51, 70372 Stuttgart, Germany",ChIJ05PCbBDFmUcRfg06tHLFD9w,ROOFTOP,3.742
1531,"Taubenheimstr. 51, Stuttgart, 70372",48.803959,9.228254,1,exact,OK,48.8039539,9.2283045,"Taubenheimstraße 51, 70372 Stuttgart, Germany",ChIJ05PCbBDFmUcRfg06tHLFD9w,ROOFTOP,3.742
1532,"Ziegelstr. 30, Sindelfingen, 71063",48.71022,9.001819,1,exact,OK,48.7102879,9.0019917,"Ziegelstraße 30, 71063 Sindelfingen, Germany",ChIJ7zXG8bXfmUcRn_pV_Plav5E,ROOFTOP,14.75
1533,"Ziegelstr. 30, Sindelfingen, 71063",48.71022,9.001819,1,exact,OK,48.7102879,9.0019917,"Ziegelstraße 30, 71063 Sindelfingen, Germany",ChIJ7zXG8bXfmUcRn_pV_Plav5E,ROOFTOP,14.75
1534,"Wildunger Str. 64, Stuttgart, 70372",48.803405,9.227664,1,exact,OK,48.8033958,9.2277098,"Wildunger Str. 64, 70372 Stuttgart, Germany",ChIJC_yUdhDFmUcRW6VSzRtS6Wo,ROOFTOP,3.507
1535,"Köstlinstr. 3, Stuttgart, 70499",48.813294,9.113546,1,exact,OK,48.81328629999999,9.1135615,"Köstlinstraße 3, 70499 Stuttgart, Germany",ChIJ-yPhyDnamUcRSYMf85DLBSc,ROOFTOP,1.422
1537,"Hirschbergstr. 42, Asperg, 71679",48.90792,9.153141,1,exact,OK,48.9079795,9.1530244,"Hirschbergstraße 42, 71679 Asperg, Germany",ChIJgf9HIGnRmUcRKuuL888Xgdg,ROOFTOP,10.789
1538,"Stuttgarter Str. 1, Böblingen, 71032",48.686053,9.01507,1,exact,OK,48.6860109,9.0152447,"Stuttgarter Str. 1, 71032 Böblingen, Germany",ChIJNSm_AZ3gmUcRHUBNAQvhuYM,ROOFTOP,13.652
1539,"Untere Vorstadt 3, Sindelfingen, 71063",48.707654,9.001458,1,exact,OK,48.7076262,9.0014933,"u. Vorstadt 3, 71063 Sindelfingen, Germany",ChIJBcj_CMvfmUcRKlYVxhw_fxs,ROOFTOP,4.033
1540,"Untere Vorstadt 3, Sindelfingen, 71063",48.707654,9.001458,1,exact,OK,48.7076262,9.0014933,"u. Vorstadt 3, 71063 Sindelfingen, Germany",ChIJBcj_CMvfmUcRKlYVxhw_fxs,ROOFTOP,4.033
1541,"Mercedesstr. 9, Sindelfingen, 71063",48.705788,9.00077,1,exact,OK,48.7058153,9.000649899999999,"Mercedesstraße 9, 71065 Sindelfingen, Germany",ChIJe8po6cvfmUcR4q-0s1LtMc4,ROOFTOP,9.321
1542,"Florentiner Str. 20, Stuttgart, 70619",48.739314,9.216494,1,exact,OK,48.73906789999999,9.2157793,"Florentiner Str. 20, 70619 Stuttgart, Germany",ChIJmaOqsXbDmUcR066frs474Yg,ROOFTOP,59.124
1543,"Florentiner Str. 20, Stuttgart, 70619",48.739314,9.216494,1,exact,OK,48.73906789999999,9.2157793,"Florentiner Str. 20, 70619 Stuttgart, Germany",ChIJmaOqsXbDmUcR066frs474Yg,ROOFTOP,59.124
1550,"Calwer Str. 70, Tamm, 71732",48.928325,9.137396,1,exact,OK,48.9283109,9.1373734,"Calwer Str. 70, 71732 Tamm, Germany",ChIJF-MLlvvTmUcRByxdjUqUwMU,ROOFTOP,2.277
1551,"Veitstr. 57, Stuttgart, 70378",48.844484,9.231691,1,exact,OK,48.8444902,9.2316861,"Veitstraße 57, 70378 Stuttgart, Germany",ChIJFUHFvpLPmUcREifbRbyhTTw,ROOFTOP,0.777
1552,"Bärsauweg 3, Kirchheim unter Teck, 73230",48.618761,9.483541,1,exact,OK,48.6187531,9.483545699999999,"Bärsauweg 3, 73230 Kirchheim unter Teck, Germany",ChIJf-kFilGWmUcRDpgXbEdYVjE,ROOFTOP,0.944
1555,"Bahnhofstr. 136, Bietigheim-Bissingen, 74321",48.945197,9.12589,1,exact,OK,48.9451963,9.1258707,"Bahnhofstraße 136, 74321 Bietigheim-Bissingen, Germany",ChIJieoIDnPUmUcRbm7yfjd5vCQ,ROOFTOP,1.412
1556,"Bahnhofstr. 136, Bietigheim-Bissingen, 74321",48.945197,9.12589,1,exact,OK,48.9451963,9.1258707,"Bahnhofstraße 136, 74321 Bietigheim-Bissingen, Germany",ChIJieoIDnPUmUcRbm7yfjd5vCQ,ROOFTOP,1.412
1557,"Bahnhofsplatz 1, Winterbach, 73650",48.798645,9.480544,1,exact,OK,48.798613,9.4806455,"Bahnhofspl. 1, 73650 Winterbach, Germany",ChIJE_Q4uu65mUcRKlOf4c-N70o,ROOFTOP,8.242
1558,"Bahnhofsplatz 1, Winterbach, 73650",48.798645,9.480544,1,exact,OK,48.798613,9.4806455,"Bahnhofspl. 1, 73650 Winterbach, Germany",ChIJE_Q4uu65mUcRKlOf4c-N70o,ROOFTOP,8.242
1559,"Bahnhofsplatz 1, Winterbach, 73650",48.798645,9.480544,1,exact,OK,48.798613,9.4806455,"Bahnhofspl. 1, 73650 Winterbach, Germany",ChIJE_Q4uu65mUcRKlOf4c-N70o,ROOFTOP,8.242
1560,"Im Feldblick 16, Waiblingen, 71336",48.888936,9.320294,0.8,fallback,OK,48.8886778,9.31992,"Im Feldblick 16, 71336 Waiblingen, Germany",ChIJmVMXDrXOmUcRtO4GWmOV0kE,ROOFTOP,39.649
1561,"Im Feldblick 16, Waiblingen, 71336",48.888936,9.320294,0.8,fallback,OK,48.8886778,9.31992,"Im Feldblick 16, 71336 Waiblingen, Germany",ChIJmVMXDrXOmUcRtO4GWmOV0kE,ROOFTOP,39.649
1562,"Im Feldblick 16, Waiblingen, 71336",48.888936,9.320294,0.8,fallback,OK,48.8886778,9.31992,"Im Feldblick 16, 71336 Waiblingen, Germany",ChIJmVMXDrXOmUcRtO4GWmOV0kE,ROOFTOP,39.649
1563,"Seemühlestr. 27, Sindelfingen, 71063",48.70961,9.004062,1,exact,OK,48.7096059,9.0040546,"Seemühlestraße 27, 71063 Sindelfingen, Germany",ChIJ-xDFf7XfmUcRIviGOsaF0Rc,ROOFTOP,0.709
1564,"Karlstr. 10, Deizisau, 73779",48.713063,9.382058,1,exact,OK,48.7130179,9.3820485,"Karlstraße 10, 73779 Deizisau, Germany",ChIJVVXxEG-_mUcRKTIkK2tUYhc,ROOFTOP,5.063
1565,"Karlstr. 10, Deizisau, 73779",48.713063,9.382058,1,exact,OK,48.7130179,9.3820485,"Karlstraße 10, 73779 Deizisau, Germany",ChIJVVXxEG-_mUcRKTIkK2tUYhc,ROOFTOP,5.063
1566,"Karlstr. 10, Deizisau, 73779",48.713063,9.382058,1,exact,OK,48.7130179,9.3820485,"Karlstraße 10, 73779 Deizisau, Germany",ChIJVVXxEG-_mUcRKTIkK2tUYhc,ROOFTOP,5.063
1569,"Poststr. 42, Böblingen, 71032",48.683918,9.014206,1,exact,OK,48.6839615,9.0142328,"Poststraße 42, 71032 Böblingen, Germany",ChIJPVI4hZzgmUcRTgLGZRlWY-s,ROOFTOP,5.222
1570,"Poststr. 42, Böblingen, 71032",48.683918,9.014206,1,exact,OK,48.6839615,9.0142328,"Poststraße 42, 71032 Böblingen, Germany",ChIJPVI4hZzgmUcRTgLGZRlWY-s,ROOFTOP,5.222
1571,"Poststr. 42, Böblingen, 71032",48.683918,9.014206,1,exact,OK,48.6839615,9.0142328,"Poststraße 42, 71032 Böblingen, Germany",ChIJPVI4hZzgmUcRTgLGZRlWY-s,ROOFTOP,5.222
1572,"Poststr. 42, Böblingen, 71032",48.683918,9.014206,1,exact,OK,48.6839615,9.0142328,"Poststraße 42, 71032 Böblingen, Germany",ChIJPVI4hZzgmUcRTgLGZRlWY-s,ROOFTOP,5.222
1573,"Poststr. 42, Böblingen, 71032",48.683918,9.014206,1,exact,OK,48.6839615,9.0142328,"Poststraße 42, 71032 Böblingen, Germany",ChIJPVI4hZzgmUcRTgLGZRlWY-s,ROOFTOP,5.222
1574,"Poststr. 42, Böblingen, 71032",48.683918,9.014206,1,exact,OK,48.6839615,9.0142328,"Poststraße 42, 71032 Böblingen, Germany",ChIJPVI4hZzgmUcRTgLGZRlWY-s,ROOFTOP,5.222
1575,"Poststr. 42, Böblingen, 71032",48.683918,9.014206,1,exact,OK,48.6839615,9.0142328,"Poststraße 42, 71032 Böblingen, Germany",ChIJPVI4hZzgmUcRTgLGZRlWY-s,ROOFTOP,5.222
1576,"Poststr. 42, Böblingen, 71032",48.683918,9.014206,1,exact,OK,48.6839615,9.0142328,"Poststraße 42, 71032 Böblingen, Germany",ChIJPVI4hZzgmUcRTgLGZRlWY-s,ROOFTOP,5.222
1577,"Reichenhaller Str. 26, Stuttgart, 70372",48.801342,9.227113,1,exact,OK,48.80134750000001,9.2271123,"Reichenhaller Str. 26, 70372 Stuttgart, Germany",ChIJ8ahT7xrFmUcRiPYhSJMCE9U,ROOFTOP,0.614
1578,"Christian-Fink-Str. 5, Esslingen am Neckar, 73732",48.742709,9.33956,1,exact,OK,48.7427278,9.3395187,"Christian-Fink-Straße 5, 73732 Esslingen am Neckar, Germany",ChIJ626hRc3AmUcR08IH81qxb-E,ROOFTOP,3.68
1579,"Bahnhofstr. 37, Heilbronn, 74072",49.142094,9.207513,1,exact,OK,49.1420672,9.2074371,"Bahnhofstraße 37, 74072 Heilbronn, Germany",ChIJ8Qh6ukkvmEcRNhaj6xBms6E,ROOFTOP,6.274
1580,"Otto-Bayer-Str. 1, Esslingen am Neckar, 73730",48.734058,9.322496,1,exact,OK,48.7340595,9.3225176,"Otto-Bayer-Straße 1, 73730 Esslingen am Neckar, Germany",ChIJI8t99yfBmUcR5NGFt2w9ayM,ROOFTOP,1.593
1583,"Friedrichshaller Str. 15, Bad Friedrichshall, 74177",49.228606,9.214536,1,exact,OK,49.2285327,9.2145101,"Friedrichshaller Str. 15, 74177 Bad Friedrichshall, Germany",ChIJezIG7ConmEcRgtW4kzju8f0,ROOFTOP,8.365
1584,"Friedrichshaller Str. 15, Bad Friedrichshall, 74177",49.228606,9.214536,1,exact,OK,49.2285327,9.2145101,"Friedrichshaller Str. 15, 74177 Bad Friedrichshall, Germany",ChIJezIG7ConmEcRgtW4kzju8f0,ROOFTOP,8.365
1585,"Schemppstr. 31, Stuttgart, 70619",48.734477,9.212825,1,exact,OK,48.7344817,9.2128249,"Schemppstraße 31, 70619 Stuttgart, Germany",ChIJv5BHQ3PDmUcRinMdTCINlbA,ROOFTOP,0.523
1586,"Kelterweg 7, Heilbronn, 74081",49.114941,9.168053,1,exact,OK,49.1149475,9.1680619,"Kelterweg 7, 74081 Heilbronn, Germany",ChIJ1WpdDiMpmEcRoQ3tV3ycSFQ,ROOFTOP,0.971
1587,"Frankenbacher Str. 47, Heilbronn, 74078",49.168364,9.198383,1,exact,OK,49.1682217,9.1983544,"Frankenbacher Str. 47, 74078 Heilbronn, Germany",ChIJ_Vj2QwQmmEcR3j4GameLK18,ROOFTOP,15.959
1588,"Frankenbacher Str. 47, Heilbronn, 74078",49.168364,9.198383,1,exact,OK,49.1682217,9.1983544,"Frankenbacher Str. 47, 74078 Heilbronn, Germany",ChIJ_Vj2QwQmmEcR3j4GameLK18,ROOFTOP,15.959
1589,"Ludwigstr. 3, Deizisau, 73779",48.713933,9.381061,1,exact,OK,48.7139247,9.381081199999999,"Ludwigstraße 3, 73779 Deizisau, Germany",ChIJjd4eW2-_mUcR9HtED9OWWKg,ROOFTOP,1.746
1590,"Röhrer Weg 16, Böblingen, 71032",48.671989,9.013646,1,exact,OK,48.67191680000001,9.0133271,"Röhrer Weg 16, 71032 Böblingen, Germany",ChIJ3ef5kZPgmUcRbFYjpLud5LU,ROOFTOP,24.755
1591,"Wolfshalde 42, Ebersbach an der Fils, 73061",48.719128,9.510413,1,exact,OK,48.7191202,9.510417300000002,"Wolfshalde 42, 73061 Ebersbach an der Fils, Germany",ChIJnbiu_W-8mUcRYLYZKISzzo8,ROOFTOP,0.923
1593,"Rehsteige 11, Göppingen, 73035",48.725527,9.654907,1,exact,OK,48.7255535,9.6547372,"Rehsteige 11, 73035 Göppingen, Germany",ChIJX_zj0XKkmUcRVnN8GE5Nk28,ROOFTOP,12.799
1595,"Rainstr. 2, Holzmaden, 73271",48.633635,9.518558,1,exact,OK,48.63363,9.51851,"Rainstraße 2, 73271 Holzmaden, Germany",ChIJERKvOcKXmUcRfkMD080LteI,ROOFTOP,3.571
1596,"Rainstr. 2, Holzmaden, 73271",48.633635,9.518558,1,exact,OK,48.63363,9.51851,"Rainstraße 2, 73271 Holzmaden, Germany",ChIJERKvOcKXmUcRfkMD080LteI,ROOFTOP,3.571
1597,"Rainstr. 2, Holzmaden, 73271",48.633635,9.518558,1,exact,OK,48.63363,9.51851,"Rainstraße 2, 73271 Holzmaden, Germany",ChIJERKvOcKXmUcRfkMD080LteI,ROOFTOP,3.571
1601,"Schorndorfer Str. 69, Rudersberg, 73635",48.852948,9.546126,1,exact,OK,48.8529434,9.5461095,"Schorndorfer Str. 69, 73635 Rudersberg, Germany",ChIJkwQTLB-xmUcRp28yZNJEMEQ,ROOFTOP,1.311
1602,"Schorndorfer Str. 69, Rudersberg, 73635",48.852948,9.546126,1,exact,OK,48.8529434,9.5461095,"Schorndorfer Str. 69, 73635 Rudersberg, Germany",ChIJkwQTLB-xmUcRp28yZNJEMEQ,ROOFTOP,1.311
1603,"Schorndorfer Str. 69, Rudersberg, 73635",48.852948,9.546126,1,exact,OK,48.8529434,9.5461095,"Schorndorfer Str. 69, 73635 Rudersberg, Germany",ChIJkwQTLB-xmUcRp28yZNJEMEQ,ROOFTOP,1.311
1604,"Schorndorfer Str. 69, Rudersberg, 73635",48.852948,9.546126,1,exact,OK,48.8529434,9.5461095,"Schorndorfer Str. 69, 73635 Rudersberg, Germany",ChIJkwQTLB-xmUcRp28yZNJEMEQ,ROOFTOP,1.311
1605,"Schorndorfer Str. 69, Rudersberg, 73635",48.852948,9.546126,1,exact,OK,48.8529434,9.5461095,"Schorndorfer Str. 69, 73635 Rudersberg, Germany",ChIJkwQTLB-xmUcRp28yZNJEMEQ,ROOFTOP,1.311
1606,"Obere Waiblinger Str. 107 A, Stuttgart, 70374",48.807175,9.231134,1,exact,OK,48.807306,9.230851099999999,"Ob. Waiblinger Str. 107a, 70374 Stuttgart, Germany",ChIJd_0k4xHFmUcRC_9fpWHJhvg,ROOFTOP,25.326
1607,"Keplerstr. 19 / 1, Bietigheim-Bissingen, 74321",48.942991,9.128319,1,exact,OK,48.943043,9.128217,"Keplerstraße 19/1, 74321 Bietigheim-Bissingen, Germany",EjdLZXBsZXJzdHJhw59lIDE5LzEsIDc0MzIxIEJpZXRpZ2hlaW0tQmlzc2luZ2VuLCBHZXJtYW55Ih0aGwoWChQKEgnl39eydNSZRxH1xth6x0bqyxIBMQ,ROOFTOP,9.43
1608,"Keplerstr. 19 / 1, Bietigheim-Bissingen, 74321",48.942991,9.128319,1,exact,OK,48.943043,9.128217,"Keplerstraße 19/1, 74321 Bietigheim-Bissingen, Germany",EjdLZXBsZXJzdHJhw59lIDE5LzEsIDc0MzIxIEJpZXRpZ2hlaW0tQmlzc2luZ2VuLCBHZXJtYW55Ih0aGwoWChQKEgnl39eydNSZRxH1xth6x0bqyxIBMQ,ROOFTOP,9.43
1609,"Keplerstr. 19 / 1, Bietigheim-Bissingen, 74321",48.942991,9.128319,1,exact,OK,48.943043,9.128217,"Keplerstraße 19/1, 74321 Bietigheim-Bissingen, Germany",EjdLZXBsZXJzdHJhw59lIDE5LzEsIDc0MzIxIEJpZXRpZ2hlaW0tQmlzc2luZ2VuLCBHZXJtYW55Ih0aGwoWChQKEgnl39eydNSZRxH1xth6x0bqyxIBMQ,ROOFTOP,9.43
1613,"Bonländer Hauptstr. 77, Filderstadt, 70794",48.65632,9.217245,1,exact,OK,48.6563576,9.2173257,"Bonländer Hauptstraße 77, 70794 Filderstadt, Germany",ChIJlQl6nMHpmUcRXR_HobD1iq4,ROOFTOP,7.254
1614,"Bonländer Hauptstr. 77, Filderstadt, 70794",48.65632,9.217245,1,exact,OK,48.6563576,9.2173257,"Bonländer Hauptstraße 77, 70794 Filderstadt, Germany",ChIJlQl6nMHpmUcRXR_HobD1iq4,ROOFTOP,7.254
1615,"Rennstr. 2, Stuttgart, 70499",48.813822,9.111475,1,exact,OK,48.8139178,9.111602999999999,"Rennstraße 2, 70499 Stuttgart, Germany",ChIJb05mjDnamUcR4PmRnoyKfDI,ROOFTOP,14.189
1616,"Leonberger Str. 1, Sindelfingen, 71063",48.713378,9.000149,1,exact,OK,48.7133559,9.000082599999999,"Leonberger Str. 1, 71063 Sindelfingen, Germany",ChIJJ6eH67bfmUcRaHJvpR8C_R0,ROOFTOP,5.456
1617,"Leonberger Str. 1, Sindelfingen, 71063",48.713378,9.000149,1,exact,OK,48.7133559,9.000082599999999,"Leonberger Str. 1, 71063 Sindelfingen, Germany",ChIJJ6eH67bfmUcRaHJvpR8C_R0,ROOFTOP,5.456
1618,"Richterstr. 16, Stuttgart, 70567",48.727157,9.149021,1,exact,OK,48.7272208,9.1491404,"Richterstraße 16, 70567 Stuttgart, Germany",ChIJrbgOPtvcmUcRt88cJuwAhSY,ROOFTOP,11.271
1619,"Hauptstr. 23, Bietigheim-Bissingen, 74321",48.959593,9.128217,1,exact,OK,48.95944,9.128161799999999,"Hauptstraße 23, 74321 Bietigheim-Bissingen, Germany",ChIJe5-dk3zUmUcRL5vpykqIZwQ,ROOFTOP,17.484
1620,"Karlstraße 20, Filderstadt, 70794",48.676199,9.218642,1,exact,OK,48.6761893,9.218708099999999,"Karlstraße 20, 70794 Filderstadt, Germany",ChIJZU-cv3bCmUcR3bcecXKEDRw,ROOFTOP,4.972
1621,"Hauptstr. 54, Weikersheim, 97990",49.482239,9.90009,1,exact,OK,49.4821848,9.900138799999999,"Hauptstraße 54, 97990 Weikersheim, Germany",ChIJMXx447F7mEcR1C8_Zecs5t8,ROOFTOP,6.982
1622,"Hauptstr. 71, Mulfingen, 74673",49.340718,9.800768,1,exact,OK,49.3407534,9.800909299999999,"Hauptstraße 71, 74673 Mulfingen, Germany",ChIJIc5akRlmmEcR5dgTOhZjcT0,ROOFTOP,10.968
1625,"Kirchhofstr. 4, Schorndorf, 73614",48.829691,9.550832,1,exact,OK,48.8296722,9.5508499,"Kirchhofstraße 4, 73614 Schorndorf, Germany",ChIJX8Va9_KwmUcRifkN-BF9mw8,ROOFTOP,2.467
1626,"Kirchhofstr. 4, Schorndorf, 73614",48.829691,9.550832,1,exact,OK,48.8296722,9.5508499,"Kirchhofstraße 4, 73614 Schorndorf, Germany",ChIJX8Va9_KwmUcRifkN-BF9mw8,ROOFTOP,2.467
1627,"Konrad-Zuse-Str. 14, Böblingen, 71034",48.688383,9.002764,1,exact,OK,48.6883687,9.002782,"Konrad-Zuse-Straße 14, 71034 Böblingen, Germany",ChIJF-17N4DgmUcRZlFWOiO6vdY,ROOFTOP,2.067
1628,"Konrad-Zuse-Str. 14, Böblingen, 71034",48.688383,9.002764,1,exact,OK,48.6883687,9.002782,"Konrad-Zuse-Straße 14, 71034 Böblingen, Germany",ChIJF-17N4DgmUcRZlFWOiO6vdY,ROOFTOP,2.067
1629,"Bronnwasenstr. 3, Schorndorf, 73614",48.825834,9.55015,1,exact,OK,48.8258661,9.5502077,"Bronnwasenstraße 3, 73614 Schorndorf, Germany",ChIJ0SrRHY2wmUcRkbEOxGdGiDg,ROOFTOP,5.53
1630,"Bronnwasenstr. 3, Schorndorf, 73614",48.825834,9.55015,1,exact,OK,48.8258661,9.5502077,"Bronnwasenstraße 3, 73614 Schorndorf, Germany",ChIJ0SrRHY2wmUcRkbEOxGdGiDg,ROOFTOP,5.53
1634,"Poststr. 1, Heubach, 73540",48.79274,9.934799,1,exact,OK,48.7927336,9.934866099999999,"Poststraße 1, 73540 Heubach, Germany",ChIJ42s5V-oFmUcRfxEn52V10sA,ROOFTOP,4.967
1635,"Hauptstr. 14, Lauda-Königshofen, 97922",49.549902,9.729547,1,exact,OK,49.5499175,9.7295503,"Hauptstraße 14, 97922 Lauda-Königshofen, Germany",ChIJuUf_ekB0mEcRVxEGUA1LsoQ,ROOFTOP,1.74
1636,"Hauptstr. 26, Werbach, 97956",49.668792,9.639868,1,exact,OK,49.6687468,9.6398711,"Hauptstraße 26, 97956 Werbach, Germany",ChIJ8aZh4KehokcRH545m_wVNPw,ROOFTOP,5.031
1637,"Ziegelwiesenstr. 5, Heubach, 73540",48.79201,9.931268,1,exact,OK,48.7919998,9.931265,"Ziegelwiesenstraße 5, 73540 Heubach, Germany",ChIJI8p2fOkFmUcR5rpV5hhyZWA,ROOFTOP,1.155
1638,"Ziegelwiesenstr. 5, Heubach, 73540",48.79201,9.931268,1,exact,OK,48.7919998,9.931265,"Ziegelwiesenstraße 5, 73540 Heubach, Germany",ChIJI8p2fOkFmUcR5rpV5hhyZWA,ROOFTOP,1.155
1639,"Ziegelwiesenstr. 5, Heubach, 73540",48.79201,9.931268,1,exact,OK,48.7919998,9.931265,"Ziegelwiesenstraße 5, 73540 Heubach, Germany",ChIJI8p2fOkFmUcR5rpV5hhyZWA,ROOFTOP,1.155
1640,"Ziegelwiesenstr. 5, Heubach, 73540",48.79201,9.931268,1,exact,OK,48.7919998,9.931265,"Ziegelwiesenstraße 5, 73540 Heubach, Germany",ChIJI8p2fOkFmUcR5rpV5hhyZWA,ROOFTOP,1.155
1643,"Kriegsbergstr. 60-62, Stuttgart, 70174",48.874563,9.419829,0.8,fallback,OK,48.7833968,9.1737462,"Kriegsbergstraße 60, 70174 Stuttgart, Germany",ChIJ273bdTrbmUcR24rlOTwQYtc,GEOMETRIC_CENTER,20669.917
1644,"Kriegsbergstr. 60-62, Stuttgart, 70174",48.874563,9.419829,0.8,fallback,OK,48.7833968,9.1737462,"Kriegsbergstraße 60, 70174 Stuttgart, Germany",ChIJ273bdTrbmUcR24rlOTwQYtc,GEOMETRIC_CENTER,20669.917
1645,"Kriegsbergstr. 60-62, Stuttgart, 70174",48.874563,9.419829,0.8,fallback,OK,48.7833968,9.1737462,"Kriegsbergstraße 60, 70174 Stuttgart, Germany",ChIJ273bdTrbmUcR24rlOTwQYtc,GEOMETRIC_CENTER,20669.917
1653,"An der Mittelmühle 3, Dörzbach, 74677",49.385219,9.70369,1,exact,OK,49.3852426,9.703738399999999,"An d. Mittelmühle 3, 74677 Dörzbach, Germany",ChIJl76e2qFumEcRG51tQ90dUGE,ROOFTOP,4.377
1654,"An der Mittelmühle 3, Dörzbach, 74677",49.385219,9.70369,1,exact,OK,49.3852426,9.703738399999999,"An d. Mittelmühle 3, 74677 Dörzbach, Germany",ChIJl76e2qFumEcRG51tQ90dUGE,ROOFTOP,4.377
1655,"An der Mittelmühle 3, Dörzbach, 74677",49.385219,9.70369,1,exact,OK,49.3852426,9.703738399999999,"An d. Mittelmühle 3, 74677 Dörzbach, Germany",ChIJl76e2qFumEcRG51tQ90dUGE,ROOFTOP,4.377
1663,"Bahnhofstr. 18, Böblingen, 71034",48.686438,9.007938,1,exact,OK,48.68638720000001,9.0077997,"Bahnhofstraße 18, 71034 Böblingen, Germany",ChIJmXKZyoPgmUcRFj9IwTCtzHk,ROOFTOP,11.618
1664,"Bahnhofstr. 18, Böblingen, 71034",48.686438,9.007938,1,exact,OK,48.68638720000001,9.0077997,"Bahnhofstraße 18, 71034 Böblingen, Germany",ChIJmXKZyoPgmUcRFj9IwTCtzHk,ROOFTOP,11.618
1665,"Bahnhofstr. 18, Böblingen, 71034",48.686438,9.007938,1,exact,OK,48.68638720000001,9.0077997,"Bahnhofstraße 18, 71034 Böblingen, Germany",ChIJmXKZyoPgmUcRFj9IwTCtzHk,ROOFTOP,11.618
1666,"Otto-Neidhart-Platz 2, Bad Überkingen, 73337",48.600601,9.796716,1,exact,OK,48.6006621,9.796758400000002,"Otto-Neidhart-Platz 2, 73337 Bad Überkingen, Germany",ChIJdXUlCeF0mUcRrLM1IADd3x4,ROOFTOP,7.475
1669,"Oberdorf 5, Winterbach, 73650",48.798844,9.479657,1,exact,OK,48.7988023,9.4799144,"Oberdorf 5, 73650 Winterbach, Germany",ChIJIemRtO65mUcROi6HNoYm8y4,ROOFTOP,19.415
1670,"Oberdorf 5, Winterbach, 73650",48.798844,9.479657,1,exact,OK,48.7988023,9.4799144,"Oberdorf 5, 73650 Winterbach, Germany",ChIJIemRtO65mUcROi6HNoYm8y4,ROOFTOP,19.415
1671,"Hauptstr. 3, Ruppertshofen, 73577",48.884044,9.816306,1,exact,OK,48.8840327,9.8162871,"Hauptstraße 3, 73577 Ruppertshofen, Germany",ChIJDwPQDhWqmUcRzBJvOAFYBtY,ROOFTOP,1.868
1672,"Hauptstr. 3, Ruppertshofen, 73577",48.884044,9.816306,1,exact,OK,48.8840327,9.8162871,"Hauptstraße 3, 73577 Ruppertshofen, Germany",ChIJDwPQDhWqmUcRzBJvOAFYBtY,ROOFTOP,1.868
1676,"Kirchensaller Str. 3, Neuenstein, 74632",49.206525,9.583126,1,exact,OK,49.20648389999999,9.5831881,"Kirchensaller Str. 3, 74632 Neuenstein, Germany",ChIJdwF2RcxHmEcRWcMqIc4FSdw,ROOFTOP,6.422
1677,"Ledergasse 2/ImSpital, Schwäbisch Gmünd, 73525",48.80093,9.793287,0.8,fallback,OK,48.801737,9.7960522,"Ledergasse 2, 73525 Schwäbisch Gmünd, Germany",ChIJ9ZuTMheomUcRLo4j2vw5ONE,ROOFTOP,221.515
1678,"Ledergasse 2/ImSpital, Schwäbisch Gmünd, 73525",48.80093,9.793287,0.8,fallback,OK,48.801737,9.7960522,"Ledergasse 2, 73525 Schwäbisch Gmünd, Germany",ChIJ9ZuTMheomUcRLo4j2vw5ONE,ROOFTOP,221.515
1679,"Friedrich-Ebert-Str. 13, Sindelfingen, 71067",48.728105,9.008821,1,exact,OK,48.7285627,9.0091742,"Friedrich-Ebert-Straße 13, 71067 Sindelfingen, Germany",ChIJD-Ll_arfmUcRY-q05K-8P0I,ROOFTOP,57.108
1680,"Friedrich-Ebert-Str. 13, Sindelfingen, 71067",48.728105,9.008821,1,exact,OK,48.7285627,9.0091742,"Friedrich-Ebert-Straße 13, 71067 Sindelfingen, Germany",ChIJD-Ll_arfmUcRY-q05K-8P0I,ROOFTOP,57.108
1684,"Uferstr. 63, Schwäbisch Gmünd, 73525",48.794988,9.796074,1,exact,OK,48.7949964,9.7958851,"Uferstraße 63, 73525 Schwäbisch Gmünd, Germany",ChIJQ64pig-omUcRbPmzXbvp0fM,ROOFTOP,13.868
1685,"Ackergasse 9, Schwäbisch Gmünd, 73525",48.797895,9.793878,1,exact,OK,48.7979333,9.7938572,"Ackergasse 9, 73525 Schwäbisch Gmünd, Germany",ChIJkTFKNRComUcRLsTsPI951lY,ROOFTOP,4.523
1689,"An der Stadtmauer 3, Weikersheim, 97990",49.481982,9.900446,1,exact,OK,49.4819352,9.9005041,"An d. Stadtmauer 3, 97990 Weikersheim, Germany",ChIJ5_k14LF7mEcRjnhTAnWvti8,ROOFTOP,6.686
