fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type
1428,Hausärzte,Bruchsaler Str. 32,68219,Mannheim,Mannheim,"Bruchsaler Str. 32, Mannheim, 68219",49.435929,8.528775,1,exact
1429,Hausärzte,Drosselgasse 15,68782,Brühl,Rhein-Neckar-Kreis,"Drosselgasse 15, Brühl, 68782",49.406587,8.524134,1,exact
1430,Hausärzte,Jesinger Hauptstr. 29,72070,Tübingen,Tübingen,"Jesinger Hauptstr. 29, Tübingen, 72070",48.527355,8.975583,1,exact
1432,Hausärzte,Talstr. 23,70794,Filderstadt,Esslingen,"Talstr. 23, Filderstadt, 70794",48.67314,9.214926,1,exact
1435,Hausärzte,Kirchheimer Str. 67,70619,Stuttgart,Stuttgart,"Kirchheimer Str. 67, Stuttgart, 70619",48.744315,9.213752,1,exact
1436,Hausärzte,Tanzbergstr. 1,74740,Adelsheim,Neckar-Odenwald-Kreis,"Tanzbergstr. 1, Adelsheim, 74740",49.401649,9.392887,0.8,fallback
1437,Hausärzte,Buchstr. 4,74321,Bietigheim-Bissingen,Ludwigsburg,"Buchstr. 4, Bietigheim-Bissingen, 74321",48.947506,9.146485,1,exact
1439,Hausärzte,Kirchheimer Str. 61,70619,Stuttgart,Stuttgart,"Kirchheimer Str. 61, Stuttgart, 70619",48.744806,9.213114,1,exact
1440,Hausärzte,Untere Austr. 26,74740,Adelsheim,Neckar-Odenwald-Kreis,"Untere Austr. 26, Adelsheim, 74740",49.398513,9.393145,1,exact
1442,Hausärzte,Weiherstr. 33,72074,Tübingen,Tübingen,"Weiherstr. 33, Tübingen, 72074",48.547585,9.102415,1,exact
1443,Hausärzte,Eisenbahnstr. 15,77855,Achern,Ortenaukreis,"Eisenbahnstr. 15, Achern, 77855",48.630694,8.067962,1,exact
1445,Hausärzte,Brenzstr. 6,70374,Stuttgart,Stuttgart,"Brenzstr. 6, Stuttgart, 70374",48.807489,9.230268,1,exact
1446,Hausärzte,Hornbacher Landstr. 19,74731,Walldürn,Neckar-Odenwald-Kreis,"Hornbacher Landstr. 19, Walldürn, 74731",49.61853,9.292433,1,exact
1447,Hausärzte,Plochinger Str. 91,73730,Esslingen am Neckar,Esslingen,"Plochinger Str. 91, Esslingen am Neckar, 73730",48.732173,9.327964,1,exact
1448,Hausärzte,Hagenbacher Str. 2,74177,Bad Friedrichshall,"Heilbronn, Land","Hagenbacher Str. 2, Bad Friedrichshall, 74177",49.229417,9.216824,1,exact
1449,Hausärzte,Rathausplatz 4,71254,Ditzingen,Ludwigsburg,"Rathausplatz 4, Ditzingen, 71254",48.837174,9.038152,1,exact
1450,Hausärzte,Kirchheimer Str. 71,70619,Stuttgart,Stuttgart,"Kirchheimer Str. 71, Stuttgart, 70619",48.743871,9.21456,1,exact
1451,Hausärzte,Hagenbacher Str. 6,74177,Bad Friedrichshall,"Heilbronn, Land","Hagenbacher Str. 6, Bad Friedrichshall, 74177",49.229842,9.217587,1,exact
1452,Hausärzte,Mittelgasse 20,74743,Seckach,Neckar-Odenwald-Kreis,"Mittelgasse 20, Seckach, 74743",49.443418,9.335165,1,exact
1453,Hausärzte,Heckenrosenweg 4,70619,Stuttgart,Stuttgart,"Heckenrosenweg 4, Stuttgart, 70619",48.75092,9.240351,1,exact
1454,Hausärzte,Rathausplatz 15,71696,Möglingen,Ludwigsburg,"Rathausplatz 15, Möglingen, 71696",48.886965,9.126283,1,exact
1457,Hausärzte,Scheuergasse 1,97896,Freudenberg,Main-Tauber-Kreis,"Scheuergasse 1, Freudenberg, 97896",49.743379,9.324829,0.8,fallback
1459,Hausärzte,Lindenstr. 4,71254,Ditzingen,Ludwigsburg,"Lindenstr. 4, Ditzingen, 71254",48.837137,9.035549,1,exact
1460,Hausärzte,Berliner Str. 8,74321,Bietigheim-Bissingen,Ludwigsburg,"Berliner Str. 8, Bietigheim-Bissingen, 74321",48.941995,9.14425,1,exact
1465,Hausärzte,Anna-Peters-Str. 25,70597,Stuttgart,Stuttgart,"Anna-Peters-Str. 25, Stuttgart, 70597",48.743402,9.152848,1,exact
1466,Hausärzte,Hauptstr. 42,77790,Steinach,Ortenaukreis,"Hauptstr. 42, Steinach, 77790",48.301559,8.057179,1,exact
1469,Hausärzte,Max-Lang-Straße 72,70771,Leinfelden-Echterdingen,Esslingen,"Max-Lang-Straße 72, Leinfelden-Echterdingen, 70771",48.70361,9.143759,1,exact
1472,Hausärzte,Brückenstr. 15,73240,Wendlingen am Neckar,Esslingen,"Brückenstr. 15, Wendlingen am Neckar, 73240",48.67483,9.385618,1,exact
1474,Hausärzte,Kirchheimer Str. 64,70619,Stuttgart,Stuttgart,"Kirchheimer Str. 64, Stuttgart, 70619",48.744245,9.21275,1,exact
1475,Hausärzte,Berliner Platz 7,71065,Sindelfingen,Böblingen,"Berliner Platz 7, Sindelfingen, 71065",48.699788,9.016266,1,exact
1477,Hausärzte,Neckarhäuser Str. 21,72622,Nürtingen,Esslingen,"Neckarhäuser Str. 21, Nürtingen, 72622",48.606418,9.304748,1,exact
1478,Hausärzte,Stuttgarter Str. 24,71111,Waldenbuch,Böblingen,"Stuttgarter Str. 24, Waldenbuch, 71111",48.638099,9.129773,0.8,fallback
1479,Hausärzte,Schozachstr. 102,74232,Abstatt,"Heilbronn, Land","Schozachstr. 102, Abstatt, 74232",49.068811,9.299023,1,exact
1480,Hausärzte,Erwin-Bälz-Str. 15,74321,Bietigheim-Bissingen,Ludwigsburg,"Erwin-Bälz-Str. 15, Bietigheim-Bissingen, 74321",48.963925,9.12631,1,exact
1481,Hausärzte,Neuffener Straße 9,72574,Bad Urach,Reutlingen,"Neuffener Straße 9, Bad Urach, 72574",48.493965,9.403754,1,exact
1482,Hausärzte,Uhlandstr. 16,73630,Remshalden,Rems-Murr-Kreis,"Uhlandstr. 16, Remshalden, 73630",48.809731,9.419678,1,exact
1483,Hausärzte,Stuttgarter Str. 4,72574,Bad Urach,Reutlingen,"Stuttgarter Str. 4, Bad Urach, 72574",48.493802,9.398541,1,exact
1484,Hausärzte,Stuttgarter Straße 4,72574,Bad Urach,Reutlingen,"Stuttgarter Straße 4, Bad Urach, 72574",48.493802,9.398541,1,exact
1486,Hausärzte,Berliner Platz 6,71065,Sindelfingen,Böblingen,"Berliner Platz 6, Sindelfingen, 71065",48.699619,9.016573,1,exact
1487,Hausärzte,Reinhold-Maier-Str. 11,71642,Ludwigsburg,Ludwigsburg,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact
1509,Hausärzte,Mörikestr. 1/1,71063,Sindelfingen,Böblingen,"Mörikestr. 1/1, Sindelfingen, 71063",48.709314,9.006783,1,exact
1512,Hausärzte,Nüssstr. 2,71065,Sindelfingen,Böblingen,"Nüssstr. 2, Sindelfingen, 71065",48.707293,9.017959,1,exact
1513,Hausärzte,Lauffener Str. 14,74081,Heilbronn,"Heilbronn, Stadt","Lauffener Str. 14, Heilbronn, 74081",49.11694,9.187246,1,exact
1516,Hausärzte,Ulmer Str. 307,70327,Stuttgart,Stuttgart,"Ulmer Str. 307, Stuttgart, 70327",48.774431,9.239816,1,exact
1517,Hausärzte,Bahnhofstr. 1,71063,Sindelfingen,Böblingen,"Bahnhofstr. 1, Sindelfingen, 71063",48.707616,9.002268,1,exact
1518,Hausärzte,Planiestr. 6,71063,Sindelfingen,Böblingen,"Planiestr. 6, Sindelfingen, 71063",48.708518,9.002003,1,exact
1520,Hausärzte,Auf dem Graben 23,71111,Waldenbuch,Böblingen,"Auf dem Graben 23, Waldenbuch, 71111",48.637117,9.129851,1,exact
1522,Hausärzte,Sudetenstr. 40,74321,Bietigheim-Bissingen,Ludwigsburg,"Sudetenstr. 40, Bietigheim-Bissingen, 74321",48.943907,9.146783,1,exact
1524,Hausärzte,Europaplatz 3,72458,Albstadt,Zollernalbkreis,"Europaplatz 3, Albstadt, 72458",48.219002,9.027362,1,exact
1529,Hausärzte,Taubenheimstr. 51,70372,Stuttgart,Stuttgart,"Taubenheimstr. 51, Stuttgart, 70372",48.803959,9.228254,1,exact
1532,Hausärzte,Ziegelstr. 30,71063,Sindelfingen,Böblingen,"Ziegelstr. 30, Sindelfingen, 71063",48.71022,9.001819,1,exact
1534,Hausärzte,Wildunger Str. 64,70372,Stuttgart,Stuttgart,"Wildunger Str. 64, Stuttgart, 70372",48.803405,9.227664,1,exact
1535,Hausärzte,Köstlinstr. 3,70499,Stuttgart,Stuttgart,"Köstlinstr. 3, Stuttgart, 70499",48.813294,9.113546,1,exact
1536,Hausärzte,Peter-und-Paul-Platz 3,76185,Karlsruhe,"Karlsruhe, Stadt","Peter-und-Paul-Platz 3, Karlsruhe, 76185",49.010982,8.36543,1,exact
1537,Hausärzte,Hirschbergstr. 42,71679,Asperg,Ludwigsburg,"Hirschbergstr. 42, Asperg, 71679",48.90792,9.153141,1,exact
1538,Hausärzte,Stuttgarter Str. 1,71032,Böblingen,Böblingen,"Stuttgarter Str. 1, Böblingen, 71032",48.686053,9.01507,1,exact
1539,Hausärzte,Untere Vorstadt 3,71063,Sindelfingen,Böblingen,"Untere Vorstadt 3, Sindelfingen, 71063",48.707654,9.001458,1,exact
1541,Hausärzte,Mercedesstr. 9,71063,Sindelfingen,Böblingen,"Mercedesstr. 9, Sindelfingen, 71063",48.705788,9.00077,1,exact
1542,Hausärzte,Florentiner Str. 20,70619,Stuttgart,Stuttgart,"Florentiner Str. 20, Stuttgart, 70619",48.739314,9.216494,1,exact
1544,Hausärzte,Karlstr. 18,72488,Sigmaringen,Sigmaringen,"Karlstr. 18, Sigmaringen, 72488",48.085736,9.219774,1,exact
1545,Hausärzte,Bahnhofstr. 1 A,74821,Mosbach,Neckar-Odenwald-Kreis,"Bahnhofstr. 1 A, Mosbach, 74821",49.34539,9.106257,1,exact
1547,Hausärzte,Wilhelmstr. 6,74867,Neunkirchen,Neckar-Odenwald-Kreis,"Wilhelmstr. 6, Neunkirchen, 74867",49.386988,9.007567,1,exact
1548,Hausärzte,Wilhelmstr. 94,72805,Lichtenstein,Reutlingen,"Wilhelmstr. 94, Lichtenstein, 72805",48.437825,9.254236,1,exact
1550,Hausärzte,Calwer Str. 70,71732,Tamm,Ludwigsburg,"Calwer Str. 70, Tamm, 71732",48.928325,9.137396,1,exact
1551,Hausärzte,Veitstr. 57,70378,Stuttgart,Stuttgart,"Veitstr. 57, Stuttgart, 70378",48.844484,9.231691,1,exact
1552,Hausärzte,Bärsauweg 3,73230,Kirchheim unter Teck,Esslingen,"Bärsauweg 3, Kirchheim unter Teck, 73230",48.618761,9.483541,1,exact
1553,Hausärzte,Weihenstr. 24,72800,Eningen unter Achalm,Reutlingen,"Weihenstr. 24, Eningen unter Achalm, 72800",48.484631,9.25879,1,exact
1555,Hausärzte,Bahnhofstr. 136,74321,Bietigheim-Bissingen,Ludwigsburg,"Bahnhofstr. 136, Bietigheim-Bissingen, 74321",48.945197,9.12589,1,exact
1557,Hausärzte,Bahnhofsplatz 1,73650,Winterbach,Rems-Murr-Kreis,"Bahnhofsplatz 1, Winterbach, 73650",48.798645,9.480544,1,exact
1560,Hausärzte,Im Feldblick 16,71336,Waiblingen,Rems-Murr-Kreis,"Im Feldblick 16, Waiblingen, 71336",48.888936,9.320294,0.8,fallback
1563,Hausärzte,Seemühlestr. 27,71063,Sindelfingen,Böblingen,"Seemühlestr. 27, Sindelfingen, 71063",48.70961,9.004062,1,exact
1564,Hausärzte,Karlstr. 10,73779,Deizisau,Esslingen,"Karlstr. 10, Deizisau, 73779",48.713063,9.382058,1,exact
1567,Hausärzte,Dorfstr. 5 b,74834,Elztal,Neckar-Odenwald-Kreis,"Dorfstr. 5 b, Elztal, 74834",49.386497,9.190232,1,exact
1569,Hausärzte,Poststr. 42,71032,Böblingen,Böblingen,"Poststr. 42, Böblingen, 71032",48.683918,9.014206,1,exact
1577,Hausärzte,Reichenhaller Str. 26,70372,Stuttgart,Stuttgart,"Reichenhaller Str. 26, Stuttgart, 70372",48.801342,9.227113,1,exact
1578,Hausärzte,Christian-Fink-Str. 5,73732,Esslingen am Neckar,Esslingen,"Christian-Fink-Str. 5, Esslingen am Neckar, 73732",48.742709,9.33956,1,exact
1579,Hausärzte,Bahnhofstr. 37,74072,Heilbronn,"Heilbronn, Stadt","Bahnhofstr. 37, Heilbronn, 74072",49.142094,9.207513,1,exact
1580,Hausärzte,Otto-Bayer-Str. 1,73730,Esslingen am Neckar,Esslingen,"Otto-Bayer-Str. 1, Esslingen am Neckar, 73730",48.734058,9.322496,1,exact
1581,Hausärzte,Stuttgarter Str. 100,72574,Bad Urach,Reutlingen,"Stuttgarter Str. 100, Bad Urach, 72574",48.496374,9.389194,1,exact
1582,Hausärzte,Breslauer Str. 16,76316,Malsch,"Karlsruhe, Land","Breslauer Str. 16, Malsch, 76316",48.886069,8.318962,1,exact
1583,Hausärzte,Friedrichshaller Str. 15,74177,Bad Friedrichshall,"Heilbronn, Land","Friedrichshaller Str. 15, Bad Friedrichshall, 74177",49.228606,9.214536,1,exact
1585,Hausärzte,Schemppstr. 31,70619,Stuttgart,Stuttgart,"Schemppstr. 31, Stuttgart, 70619",48.734477,9.212825,1,exact
1586,Hausärzte,Kelterweg 7,74081,Heilbronn,"Heilbronn, Stadt","Kelterweg 7, Heilbronn, 74081",49.114941,9.168053,1,exact
1587,Hausärzte,Frankenbacher Str. 47,74078,Heilbronn,"Heilbronn, Stadt","Frankenbacher Str. 47, Heilbronn, 74078",49.168364,9.198383,1,exact
1589,Hausärzte,Ludwigstr. 3,73779,Deizisau,Esslingen,"Ludwigstr. 3, Deizisau, 73779",48.713933,9.381061,1,exact
1590,Hausärzte,Röhrer Weg 16,71032,Böblingen,Böblingen,"Röhrer Weg 16, Böblingen, 71032",48.671989,9.013646,1,exact
1591,Hausärzte,Wolfshalde 42,73061,Ebersbach an der Fils,Göppingen,"Wolfshalde 42, Ebersbach an der Fils, 73061",48.719128,9.510413,1,exact
1592,Hausärzte,Andreas-Hofer-Str. 4,78549,Spaichingen,Tuttlingen,"Andreas-Hofer-Str. 4, Spaichingen, 78549",48.073304,8.740666,1,exact
1593,Hausärzte,Rehsteige 11,73035,Göppingen,Göppingen,"Rehsteige 11, Göppingen, 73035",48.725527,9.654907,1,exact
1594,Hausärzte,Rheinstr. 43,76532,Baden-Baden,Baden-Baden,"Rheinstr. 43, Baden-Baden, 76532",48.775865,8.220254,1,exact
1595,Hausärzte,Rainstr. 2,73271,Holzmaden,Esslingen,"Rainstr. 2, Holzmaden, 73271",48.633635,9.518558,1,exact
1598,Hausärzte,Kaiser-Wilhelm-Str. 8,77855,Achern,Ortenaukreis,"Kaiser-Wilhelm-Str. 8, Achern, 77855",48.630992,8.069193,1,exact
1601,Hausärzte,Schorndorfer Str. 69,73635,Rudersberg,Rems-Murr-Kreis,"Schorndorfer Str. 69, Rudersberg, 73635",48.852948,9.546126,1,exact
1606,Hausärzte,Obere Waiblinger Str. 107 A,70374,Stuttgart,Stuttgart,"Obere Waiblinger Str. 107 A, Stuttgart, 70374",48.807175,9.231134,1,exact
1607,Hausärzte,Keplerstr. 19 / 1,74321,Bietigheim-Bissingen,Ludwigsburg,"Keplerstr. 19 / 1, Bietigheim-Bissingen, 74321",48.942991,9.128319,1,exact
1610,Hausärzte,Gartenstr. 1,72218,Wildberg,Calw,"Gartenstr. 1, Wildberg, 72218",48.623666,8.745959,1,exact
1611,Hausärzte,Fürstenbergallee 50 A,76532,Baden-Baden,Baden-Baden,"Fürstenbergallee 50 A, Baden-Baden, 76532",48.775445,8.219617,1,exact
1613,Hausärzte,Bonländer Hauptstr. 77,70794,Filderstadt,Esslingen,"Bonländer Hauptstr. 77, Filderstadt, 70794",48.65632,9.217245,1,exact
1615,Hausärzte,Rennstr. 2,70499,Stuttgart,Stuttgart,"Rennstr. 2, Stuttgart, 70499",48.813822,9.111475,1,exact
1616,Hausärzte,Leonberger Str. 1,71063,Sindelfingen,Böblingen,"Leonberger Str. 1, Sindelfingen, 71063",48.713378,9.000149,1,exact
1618,Hausärzte,Richterstr. 16,70567,Stuttgart,Stuttgart,"Richterstr. 16, Stuttgart, 70567",48.727157,9.149021,1,exact
1619,Hausärzte,Hauptstr. 23,74321,Bietigheim-Bissingen,Ludwigsburg,"Hauptstr. 23, Bietigheim-Bissingen, 74321",48.959593,9.128217,1,exact
1620,Hausärzte,Karlstraße 20,70794,Filderstadt,Esslingen,"Karlstraße 20, Filderstadt, 70794",48.676199,9.218642,1,exact
1621,Hausärzte,Hauptstr. 54,97990,Weikersheim,Main-Tauber-Kreis,"Hauptstr. 54, Weikersheim, 97990",49.482239,9.90009,1,exact
1622,Hausärzte,Hauptstr. 71,74673,Mulfingen,Hohenlohekreis,"Hauptstr. 71, Mulfingen, 74673",49.340718,9.800768,1,exact
1623,Hausärzte,Grodter Weg 26,88456,Ingoldingen,Biberach,"Grodter Weg 26, Ingoldingen, 88456",48.028336,9.7381,1,exact
1625,Hausärzte,Kirchhofstr. 4,73614,Schorndorf,Rems-Murr-Kreis,"Kirchhofstr. 4, Schorndorf, 73614",48.829691,9.550832,1,exact
1627,Hausärzte,Konrad-Zuse-Str. 14,71034,Böblingen,Böblingen,"Konrad-Zuse-Str. 14, Böblingen, 71034",48.688383,9.002764,1,exact
1629,Hausärzte,Bronnwasenstr. 3,73614,Schorndorf,Rems-Murr-Kreis,"Bronnwasenstr. 3, Schorndorf, 73614",48.825834,9.55015,1,exact
1631,Hausärzte,Weinbrennerstr. 2,68753,Waghäusel,"Karlsruhe, Land","Weinbrennerstr. 2, Waghäusel, 68753",49.238402,8.509532,1,exact
1632,Hausärzte,Alte Brückenstr. 1c,74821,Mosbach,Neckar-Odenwald-Kreis,"Alte Brückenstr. 1c, Mosbach, 74821",49.348869,9.104045,1,exact
1634,Hausärzte,Poststr. 1,73540,Heubach,Ostalbkreis,"Poststr. 1, Heubach, 73540",48.79274,9.934799,1,exact
1635,Hausärzte,Hauptstr. 14,97922,Lauda-Königshofen,Main-Tauber-Kreis,"Hauptstr. 14, Lauda-Königshofen, 97922",49.549902,9.729547,1,exact
1636,Hausärzte,Hauptstr. 26,97956,Werbach,Main-Tauber-Kreis,"Hauptstr. 26, Werbach, 97956",49.668792,9.639868,1,exact
1637,Hausärzte,Ziegelwiesenstr. 5,73540,Heubach,Ostalbkreis,"Ziegelwiesenstr. 5, Heubach, 73540",48.79201,9.931268,1,exact
1641,Hausärzte,Hauptstr. 10,72280,Dornstetten,Freudenstadt,"Hauptstr. 10, Dornstetten, 72280",48.467091,8.500784,1,exact
1642,Hausärzte,Hauptstr. 18,72280,Dornstetten,Freudenstadt,"Hauptstr. 18, Dornstetten, 72280",48.467788,8.500756,1,exact
1643,Hausärzte,Kriegsbergstr. 60-62,70174,Stuttgart,Stuttgart,"Kriegsbergstr. 60-62, Stuttgart, 70174",48.874563,9.419829,0.8,fallback
1646,Hausärzte,Bergstr. 2,89143,Blaubeuren,Alb-Donau-Kreis,"Bergstr. 2, Blaubeuren, 89143",48.412669,9.780875,1,exact
1649,Hausärzte,Jauchertweg 2,89077,Ulm,Ulm,"Jauchertweg 2, Ulm, 89077",48.392345,9.959631,1,exact
1651,Hausärzte,Neue Gasse 19,89077,Ulm,Ulm,"Neue Gasse 19, Ulm, 89077",48.394385,9.956219,1,exact
1652,Hausärzte,Tobelstr. 9,89081,Ulm,Ulm,"Tobelstr. 9, Ulm, 89081",48.433764,9.966851,1,exact
1653,Hausärzte,An der Mittelmühle 3,74677,Dörzbach,Hohenlohekreis,"An der Mittelmühle 3, Dörzbach, 74677",49.385219,9.70369,1,exact
1656,Hausärzte,Hermann-Hesse-Str. 21,72160,Horb am Neckar,Freudenstadt,"Hermann-Hesse-Str. 21, Horb am Neckar, 72160",48.437345,8.698163,1,exact
1657,Hausärzte,Mähringer Weg 83,89075,Ulm,Ulm,"Mähringer Weg 83, Ulm, 89075",48.411092,9.965508,1,exact
1658,Hausärzte,Gemeindeplatz 2,89077,Ulm,Ulm,"Gemeindeplatz 2, Ulm, 89077",48.395866,9.954358,1,exact
1663,Hausärzte,Bahnhofstr. 18,71034,Böblingen,Böblingen,"Bahnhofstr. 18, Böblingen, 71034",48.686438,9.007938,1,exact
1666,Hausärzte,Otto-Neidhart-Platz 2,73337,Bad Überkingen,Göppingen,"Otto-Neidhart-Platz 2, Bad Überkingen, 73337",48.600601,9.796716,1,exact
1667,Hausärzte,Gemeindeplatz 1,89077,Ulm,Ulm,"Gemeindeplatz 1, Ulm, 89077",48.395641,9.954445,1,exact
1669,Hausärzte,Oberdorf 5,73650,Winterbach,Rems-Murr-Kreis,"Oberdorf 5, Winterbach, 73650",48.798844,9.479657,1,exact
1671,Hausärzte,Hauptstr. 3,73577,Ruppertshofen,Ostalbkreis,"Hauptstr. 3, Ruppertshofen, 73577",48.884044,9.816306,1,exact
1673,Hausärzte,Söflinger Str. 250,89077,Ulm,Ulm,"Söflinger Str. 250, Ulm, 89077",48.394824,9.958186,1,exact
1676,Hausärzte,Kirchensaller Str. 3,74632,Neuenstein,Hohenlohekreis,"Kirchensaller Str. 3, Neuenstein, 74632",49.206525,9.583126,1,exact
1677,Hausärzte,Ledergasse 2/ImSpital,73525,Schwäbisch Gmünd,Ostalbkreis,"Ledergasse 2/ImSpital, Schwäbisch Gmünd, 73525",48.80093,9.793287,0.8,fallback
1679,Hausärzte,Friedrich-Ebert-Str. 13,71067,Sindelfingen,Böblingen,"Friedrich-Ebert-Str. 13, Sindelfingen, 71067",48.728105,9.008821,1,exact
1681,Hausärzte,Hechinger Str. 43,72414,Rangendingen,Zollernalbkreis,"Hechinger Str. 43, Rangendingen, 72414",48.381072,8.896668,1,exact
1682,Hausärzte,Stifterweg 5,89075,Ulm,Ulm,"Stifterweg 5, Ulm, 89075",48.408477,9.967221,1,exact
1683,Hausärzte,Wilhelmstr. 15,72574,Bad Urach,Reutlingen,"Wilhelmstr. 15, Bad Urach, 72574",48.492076,9.400486,1,exact
1684,Hausärzte,Uferstr. 63,73525,Schwäbisch Gmünd,Ostalbkreis,"Uferstr. 63, Schwäbisch Gmünd, 73525",48.794988,9.796074,1,exact
1685,Hausärzte,Ackergasse 9,73525,Schwäbisch Gmünd,Ostalbkreis,"Ackergasse 9, Schwäbisch Gmünd, 73525",48.797895,9.793878,1,exact
1686,Hausärzte,Spitalstr. 29,89584,Ehingen (Donau),Alb-Donau-Kreis,"Spitalstr. 29, Ehingen (Donau), 89584",48.280872,9.71878,1,exact
1689,Hausärzte,An der Stadtmauer 3,97990,Weikersheim,Main-Tauber-Kreis,"An der Stadtmauer 3, Weikersheim, 97990",49.481982,9.900446,1,exact
1691,Hausärzte,Marktwiese 3,73566,Bartholomä,Ostalbkreis,"Marktwiese 3, Bartholomä, 73566",48.75409,9.989167,1,exact
1692,Hausärzte,Hofgartenstr. 9,88422,Bad Buchau,Biberach,"Hofgartenstr. 9, Bad Buchau, 88422",48.065365,9.610699,1,exact
1694,Hausärzte,Löwen-Markt 13,70499,Stuttgart,Stuttgart,"Löwen-Markt 13, Stuttgart, 70499",48.814045,9.112336,1,exact
1697,Hausärzte,Mörikestr. 1,73525,Schwäbisch Gmünd,Ostalbkreis,"Mörikestr. 1, Schwäbisch Gmünd, 73525",48.797196,9.791962,1,exact
1699,Hausärzte,Mörikestr. 3,73525,Schwäbisch Gmünd,Ostalbkreis,"Mörikestr. 3, Schwäbisch Gmünd, 73525",48.797105,9.7917,1,exact
1702,Hausärzte,Pforzheimer Str. 338,70499,Stuttgart,Stuttgart,"Pforzheimer Str. 338, Stuttgart, 70499",48.814115,9.116825,1,exact
1704,Hausärzte,Rathausgasse 1,89160,Dornstadt,Alb-Donau-Kreis,"Rathausgasse 1, Dornstadt, 89160",48.464704,9.942041,1,exact
1708,Hausärzte,Hirschlandstr. 97,73730,Esslingen am Neckar,Esslingen,"Hirschlandstr. 97, Esslingen am Neckar, 73730",48.737696,9.326456,1,exact
1710,Hausärzte,Hauptstr. 11,72149,Neustetten,Tübingen,"Hauptstr. 11, Neustetten, 72149",48.481497,8.886827,1,exact
1713,Hausärzte,Schieringerstr. 8,74321,Bietigheim-Bissingen,Ludwigsburg,"Schieringerstr. 8, Bietigheim-Bissingen, 74321",48.959741,9.127147,1,exact
1714,Hausärzte,Hauptstr. 7,74177,Bad Friedrichshall,"Heilbronn, Land","Hauptstr. 7, Bad Friedrichshall, 74177",49.225225,9.218393,1,exact
1715,Hausärzte,Haldenstr. 4,72532,Gomadingen,Reutlingen,"Haldenstr. 4, Gomadingen, 72532",48.398653,9.395037,1,exact
1716,Hausärzte,Weinbergweg 41,89075,Ulm,Ulm,"Weinbergweg 41, Ulm, 89075",48.404868,9.956939,1,exact
1717,Hausärzte,Jahnweg 5,89160,Dornstadt,Alb-Donau-Kreis,"Jahnweg 5, Dornstadt, 89160",48.467414,9.943274,1,exact
1718,Hausärzte,Zum Schachen 2,78606,Seitingen-Oberflacht,Tuttlingen,"Zum Schachen 2, Seitingen-Oberflacht, 78606",48.017441,8.719968,1,exact
1721,Hausärzte,Mozartstr. 6,69198,Schriesheim,Rhein-Neckar-Kreis,"Mozartstr. 6, Schriesheim, 69198",49.480111,8.655019,1,exact
1722,Hausärzte,Paradiesstr. 25,73525,Schwäbisch Gmünd,Ostalbkreis,"Paradiesstr. 25, Schwäbisch Gmünd, 73525",48.796161,9.79618,1,exact
1723,Hausärzte,Charlottenstr. 10,73525,Schwäbisch Gmünd,Ostalbkreis,"Charlottenstr. 10, Schwäbisch Gmünd, 73525",48.799812,9.805279,1,exact
1724,Hausärzte,Schollenäcker 3,74538,Rosengarten,Schwäbisch Hall,"Schollenäcker 3, Rosengarten, 74538",49.071484,9.722572,1,exact
1725,Hausärzte,Im Ghai 12,74538,Rosengarten,Schwäbisch Hall,"Im Ghai 12, Rosengarten, 74538",49.058404,9.728087,1,exact
1727,Hausärzte,Würzburger Str. 79,97922,Lauda-Königshofen,Main-Tauber-Kreis,"Würzburger Str. 79, Lauda-Königshofen, 97922",49.580131,9.720201,1,exact
1729,Hausärzte,Wieslauftalstr. 30,73614,Schorndorf,Rems-Murr-Kreis,"Wieslauftalstr. 30, Schorndorf, 73614",48.829225,9.54998,1,exact
1730,Hausärzte,Schloßbezirk 4,88484,Gutenzell-Hürbel,Biberach,"Schloßbezirk 4, Gutenzell-Hürbel, 88484",48.114859,9.996699,1,exact
1731,Hausärzte,Hauptstr. 56,77855,Achern,Ortenaukreis,"Hauptstr. 56, Achern, 77855",48.629367,8.071589,1,exact
1732,Hausärzte,Sommerauerstr. 51 a,78112,St. Georgen im Schwarzwald,Schwarzwald-Baar-Kreis,"Sommerauerstr. 51 a, St. Georgen im Schwarzwald, 78112",48.125588,8.320591,1,exact
1734,Hausärzte,Straßburger Str. 12,78052,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Straßburger Str. 12, Villingen-Schwenningen, 78052",48.032953,8.470443,1,exact
1736,Hausärzte,Ratskellerstr. 9,77855,Achern,Ortenaukreis,"Ratskellerstr. 9, Achern, 77855",48.627695,8.072447,1,exact
1747,Hausärzte,Hauptstr. 59,77855,Achern,Ortenaukreis,"Hauptstr. 59, Achern, 77855",48.628085,8.073697,1,exact
1748,Hausärzte,Altensteiger Str. 28,72227,Egenhausen,Calw,"Altensteiger Str. 28, Egenhausen, 72227",48.56895,8.617247,1,exact
1749,Hausärzte,Steigstr. 1 a,78078,Niedereschach,Schwarzwald-Baar-Kreis,"Steigstr. 1 a, Niedereschach, 78078",48.131718,8.527128,1,exact
