fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type,improved_status,improved_query_variant,improved_score,improved_latitude,improved_longitude,improved_confidence,improved_match_type,improved_accuracy,improved_label,improved_layer,improved_source,improved_error
1480,Hausärzte,Erwin-Bälz-Str. 15,74321,Bietigheim-Bissingen,Ludwigsburg,"Erwin-Bälz-Str. 15, Bietigheim-Bissingen, 74321",48.963925,9.12631,1,exact,OK,"Erwin-Bälz-Str. 15, Bietigheim-Bissingen, 74321",432.0,48.963925,9.12631,1,exact,point,"Erwin-Bälz-Straße 15, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
1481,Hausärzte,Neuffener Straße 9,72574,Bad Urach,Reutlingen,"Neuffener Straße 9, Bad Urach, 72574",48.493965,9.403754,1,exact,OK,"Neuffener Straße 9, Bad Urach, 72574",432.0,48.493965,9.403754,1,exact,point,"Neuffener Straße 9, Bad Urach, BW, Deutschland",address,openstreetmap,
1482,Hausärzte,Uhlandstr. 16,73630,Remshalden,Rems-Murr-Kreis,"Uhlandstr. 16, Remshalden, 73630",48.809731,9.419678,1,exact,OK,"Uhlandstr. 16, Remshalden, 73630",430.0,48.809731,9.419678,1,exact,point,"Uhlandstraße 16, Remshalden, BW, Deutschland",address,openstreetmap,
1483,Hausärzte,Stuttgarter Str. 4,72574,Bad Urach,Reutlingen,"Stuttgarter Str. 4, Bad Urach, 72574",48.493802,9.398541,1,exact,OK,"Stuttgarter Str. 4, Bad Urach, 72574",432.0,48.493802,9.398541,1,exact,point,"Stuttgarter Straße 4, Bad Urach, BW, Deutschland",address,openstreetmap,
1484,Hausärzte,Stuttgarter Straße 4,72574,Bad Urach,Reutlingen,"Stuttgarter Straße 4, Bad Urach, 72574",48.493802,9.398541,1,exact,OK,"Stuttgarter Straße 4, Bad Urach, 72574",432.0,48.493802,9.398541,1,exact,point,"Stuttgarter Straße 4, Bad Urach, BW, Deutschland",address,openstreetmap,
1486,Hausärzte,Berliner Platz 6,71065,Sindelfingen,Böblingen,"Berliner Platz 6, Sindelfingen, 71065",48.699619,9.016573,1,exact,OK,"Berliner Platz 6, Sindelfingen, 71065",432.0,48.699619,9.016573,1,exact,point,"Berliner Platz 6, Sindelfingen, BW, Deutschland",address,openstreetmap,
1487,Hausärzte,Reinhold-Maier-Str. 11,71642,Ludwigsburg,Ludwigsburg,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",432.0,48.907251,9.265512,1,exact,point,"Reinhold-Maier-Straße 11, Ludwigsburg, BW, Deutschland",address,openstreetmap,
1509,Hausärzte,Mörikestr. 1/1,71063,Sindelfingen,Böblingen,"Mörikestr. 1/1, Sindelfingen, 71063",48.709314,9.006783,1,exact,OK,"Mörikestr. 1/1, Sindelfingen, 71063",430.0,48.709314,9.006783,1,exact,point,"Mörikestraße 1/1, Sindelfingen, BW, Deutschland",address,openstreetmap,
1512,Hausärzte,Nüssstr. 2,71065,Sindelfingen,Böblingen,"Nüssstr. 2, Sindelfingen, 71065",48.707293,9.017959,1,exact,OK,"Nüssstr. 2, Sindelfingen, 71065",430.0,48.707293,9.017959,1,exact,point,"Nüssstraße 2, Sindelfingen, BW, Deutschland",address,openstreetmap,
1513,Hausärzte,Lauffener Str. 14,74081,Heilbronn,"Heilbronn, Stadt","Lauffener Str. 14, Heilbronn, 74081",49.11694,9.187246,1,exact,OK,"Lauffener Str. 14, Heilbronn, 74081",432.0,49.11694,9.187246,1,exact,point,"Lauffener Straße 14, Heilbronn, BW, Deutschland",address,openstreetmap,
1516,Hausärzte,Ulmer Str. 307,70327,Stuttgart,Stuttgart,"Ulmer Str. 307, Stuttgart, 70327",48.774431,9.239816,1,exact,OK,"Ulmer Str. 307, Stuttgart, 70327",432.0,48.774431,9.239816,1,exact,point,"Ulmer Straße 307, Stuttgart, BW, Deutschland",address,openstreetmap,
1517,Hausärzte,Bahnhofstr. 1,71063,Sindelfingen,Böblingen,"Bahnhofstr. 1, Sindelfingen, 71063",48.707616,9.002268,1,exact,OK,"Bahnhofstr. 1, Sindelfingen, 71063",430.0,48.707616,9.002268,1,exact,point,"Bahnhofstraße 1, Sindelfingen, BW, Deutschland",address,openstreetmap,
1518,Hausärzte,Planiestr. 6,71063,Sindelfingen,Böblingen,"Planiestr. 6, Sindelfingen, 71063",48.708518,9.002003,1,exact,OK,"Planiestr. 6, Sindelfingen, 71063",430.0,48.708518,9.002003,1,exact,point,"Planiestraße 6, Sindelfingen, BW, Deutschland",address,openstreetmap,
1520,Hausärzte,Auf dem Graben 23,71111,Waldenbuch,Böblingen,"Auf dem Graben 23, Waldenbuch, 71111",48.637117,9.129851,1,exact,OK,"Auf dem Graben 23, Waldenbuch, 71111",432.0,48.637117,9.129851,1,exact,point,"Auf dem Graben 23, Waldenbuch, BW, Deutschland",address,openstreetmap,
1522,Hausärzte,Sudetenstr. 40,74321,Bietigheim-Bissingen,Ludwigsburg,"Sudetenstr. 40, Bietigheim-Bissingen, 74321",48.943907,9.146783,1,exact,OK,"Sudetenstr. 40, Bietigheim-Bissingen, 74321",430.0,48.943907,9.146783,1,exact,point,"Sudetenstraße 40, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
1524,Hausärzte,Europaplatz 3,72458,Albstadt,Zollernalbkreis,"Europaplatz 3, Albstadt, 72458",48.219002,9.027362,1,exact,OK,"Europaplatz 3, Albstadt, 72458",432.0,48.219002,9.027362,1,exact,point,"Europaplatz 3, Albstadt, BW, Deutschland",address,openstreetmap,
1529,Hausärzte,Taubenheimstr. 51,70372,Stuttgart,Stuttgart,"Taubenheimstr. 51, Stuttgart, 70372",48.803959,9.228254,1,exact,OK,"Taubenheimstr. 51, Stuttgart, 70372",430.0,48.803959,9.228254,1,exact,point,"Taubenheimstraße 51, Stuttgart, BW, Deutschland",address,openstreetmap,
1532,Hausärzte,Ziegelstr. 30,71063,Sindelfingen,Böblingen,"Ziegelstr. 30, Sindelfingen, 71063",48.71022,9.001819,1,exact,OK,"Ziegelstr. 30, Sindelfingen, 71063",430.0,48.71022,9.001819,1,exact,point,"Ziegelstraße 30, Sindelfingen, BW, Deutschland",address,openstreetmap,
1534,Hausärzte,Wildunger Str. 64,70372,Stuttgart,Stuttgart,"Wildunger Str. 64, Stuttgart, 70372",48.803405,9.227664,1,exact,OK,"Wildunger Str. 64, Stuttgart, 70372",432.0,48.803405,9.227664,1,exact,point,"Wildunger Straße 64, Stuttgart, BW, Deutschland",address,openstreetmap,
1535,Hausärzte,Köstlinstr. 3,70499,Stuttgart,Stuttgart,"Köstlinstr. 3, Stuttgart, 70499",48.813294,9.113546,1,exact,OK,"Köstlinstr. 3, Stuttgart, 70499",430.0,48.813294,9.113546,1,exact,point,"Köstlinstraße 3, Stuttgart, BW, Deutschland",address,openstreetmap,
1536,Hausärzte,Peter-und-Paul-Platz 3,76185,Karlsruhe,"Karlsruhe, Stadt","Peter-und-Paul-Platz 3, Karlsruhe, 76185",49.010982,8.36543,1,exact,OK,"Peter-und-Paul-Platz 3, Karlsruhe, 76185",432.0,49.010982,8.36543,1,exact,point,"Peter-und-Paul-Platz 3, Karlsruhe, BW, Deutschland",address,openstreetmap,
1537,Hausärzte,Hirschbergstr. 42,71679,Asperg,Ludwigsburg,"Hirschbergstr. 42, Asperg, 71679",48.90792,9.153141,1,exact,OK,"Hirschbergstr. 42, Asperg, 71679",430.0,48.90792,9.153141,1,exact,point,"Hirschbergstraße 42, Asperg, BW, Deutschland",address,openstreetmap,
1538,Hausärzte,Stuttgarter Str. 1,71032,Böblingen,Böblingen,"Stuttgarter Str. 1, Böblingen, 71032",48.686053,9.01507,1,exact,OK,"Stuttgarter Str. 1, Böblingen, 71032",432.0,48.686007,9.015282,1,exact,point,"Stuttgarter Straße 1, Böblingen, BW, Deutschland",address,openstreetmap,
1539,Hausärzte,Untere Vorstadt 3,71063,Sindelfingen,Böblingen,"Untere Vorstadt 3, Sindelfingen, 71063",48.707654,9.001458,1,exact,OK,"Untere Vorstadt 3, Sindelfingen, 71063",432.0,48.707654,9.001458,1,exact,point,"Untere Vorstadt 3, Sindelfingen, BW, Deutschland",address,openstreetmap,
1541,Hausärzte,Mercedesstr. 9,71063,Sindelfingen,Böblingen,"Mercedesstr. 9, Sindelfingen, 71063",48.705788,9.00077,1,exact,OK,"Mercedeßtr. 9, Sindelfingen, 71063",432.0,48.705788,9.00077,1,exact,point,"Mercedesstraße 9, Sindelfingen, BW, Deutschland",address,openstreetmap,
1542,Hausärzte,Florentiner Str. 20,70619,Stuttgart,Stuttgart,"Florentiner Str. 20, Stuttgart, 70619",48.739314,9.216494,1,exact,OK,"Florentiner Str. 20, Stuttgart, 70619",432.0,48.739314,9.216494,1,exact,point,"Florentiner Straße 20, Stuttgart, BW, Deutschland",address,openstreetmap,
1544,Hausärzte,Karlstr. 18,72488,Sigmaringen,Sigmaringen,"Karlstr. 18, Sigmaringen, 72488",48.085736,9.219774,1,exact,OK,"Karlstr. 18, Sigmaringen, 72488",430.0,48.085736,9.219774,1,exact,point,"Karlstraße 18, Sigmaringen, BW, Deutschland",address,openstreetmap,
1545,Hausärzte,Bahnhofstr. 1 A,74821,Mosbach,Neckar-Odenwald-Kreis,"Bahnhofstr. 1 A, Mosbach, 74821",49.34539,9.106257,1,exact,OK,"Bahnhofstr. 1 A, Mosbach, 74821",430.0,49.345104,9.106277,1,exact,point,"Bahnhofstraße 1, Mosbach, BW, Deutschland",address,openstreetmap,
1547,Hausärzte,Wilhelmstr. 6,74867,Neunkirchen,Neckar-Odenwald-Kreis,"Wilhelmstr. 6, Neunkirchen, 74867",49.386988,9.007567,1,exact,OK,"Wilhelmstr. 6, Neunkirchen, 74867",430.0,49.386988,9.007567,1,exact,point,"Wilhelmstraße 6, Neunkirchen, BW, Deutschland",address,openstreetmap,
1548,Hausärzte,Wilhelmstr. 94,72805,Lichtenstein,Reutlingen,"Wilhelmstr. 94, Lichtenstein, 72805",48.437825,9.254236,1,exact,OK,"Wilhelmstr. 94, Lichtenstein, 72805",430.0,48.437825,9.254236,1,exact,point,"Wilhelmstraße 94, Lichtenstein, BW, Deutschland",address,openstreetmap,
1550,Hausärzte,Calwer Str. 70,71732,Tamm,Ludwigsburg,"Calwer Str. 70, Tamm, 71732",48.928325,9.137396,1,exact,OK,"Calwer Str. 70, Tamm, 71732",432.0,48.928325,9.137396,1,exact,point,"Calwer Straße 70, Tamm, BW, Deutschland",address,openstreetmap,
1551,Hausärzte,Veitstr. 57,70378,Stuttgart,Stuttgart,"Veitstr. 57, Stuttgart, 70378",48.844484,9.231691,1,exact,OK,"Veitstr. 57, Stuttgart, 70378",430.0,48.844484,9.231691,1,exact,point,"Veitstraße 57, Stuttgart, BW, Deutschland",address,openstreetmap,
1552,Hausärzte,Bärsauweg 3,73230,Kirchheim unter Teck,Esslingen,"Bärsauweg 3, Kirchheim unter Teck, 73230",48.618761,9.483541,1,exact,OK,"Bärsauweg 3, Kirchheim unter Teck, 73230",432.0,48.618761,9.483541,1,exact,point,"Bärsauweg 3, Kirchheim unter Teck, BW, Deutschland",address,openstreetmap,
1553,Hausärzte,Weihenstr. 24,72800,Eningen unter Achalm,Reutlingen,"Weihenstr. 24, Eningen unter Achalm, 72800",48.484631,9.25879,1,exact,OK,"Weihenstr. 24, Eningen unter Achalm, 72800",430.0,48.484631,9.25879,1,exact,point,"Weihenstraße 24, Eningen unter Achalm, BW, Deutschland",address,openstreetmap,
1555,Hausärzte,Bahnhofstr. 136,74321,Bietigheim-Bissingen,Ludwigsburg,"Bahnhofstr. 136, Bietigheim-Bissingen, 74321",48.945197,9.12589,1,exact,OK,"Bahnhofstr. 136, Bietigheim-Bissingen, 74321",430.0,48.945197,9.12589,1,exact,point,"Bahnhofstraße 136, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
1557,Hausärzte,Bahnhofsplatz 1,73650,Winterbach,Rems-Murr-Kreis,"Bahnhofsplatz 1, Winterbach, 73650",48.798645,9.480544,1,exact,OK,"Bahnhofsplatz 1, Winterbach, 73650",432.0,48.798645,9.480544,1,exact,point,"Bahnhofsplatz 1, Winterbach, BW, Deutschland",address,openstreetmap,
1560,Hausärzte,Im Feldblick 16,71336,Waiblingen,Rems-Murr-Kreis,"Im Feldblick 16, Waiblingen, 71336",48.888936,9.320294,0.8,fallback,OK,"Im Feldblick 16, Waiblingen, 71336",143.0,48.888936,9.320294,0.8,fallback,centroid,"Im Feldblick, Waiblingen, BW, Deutschland",street,openstreetmap,
1563,Hausärzte,Seemühlestr. 27,71063,Sindelfingen,Böblingen,"Seemühlestr. 27, Sindelfingen, 71063",48.70961,9.004062,1,exact,OK,"Seemühlestr. 27, Sindelfingen, 71063",430.0,48.70961,9.004062,1,exact,point,"Seemühlestraße 27, Sindelfingen, BW, Deutschland",address,openstreetmap,
1564,Hausärzte,Karlstr. 10,73779,Deizisau,Esslingen,"Karlstr. 10, Deizisau, 73779",48.713063,9.382058,1,exact,OK,"Karlstr. 10, Deizisau, 73779",430.0,48.713063,9.382058,1,exact,point,"Karlstraße 10, Deizisau, BW, Deutschland",address,openstreetmap,
1567,Hausärzte,Dorfstr. 5 b,74834,Elztal,Neckar-Odenwald-Kreis,"Dorfstr. 5 b, Elztal, 74834",49.386497,9.190232,1,exact,OK,"Dorfstr. 5 b, Elztal, 74834",430.0,49.386497,9.190232,1,exact,point,"Dorfstraße 5, Elztal, BW, Deutschland",address,openstreetmap,
1569,Hausärzte,Poststr. 42,71032,Böblingen,Böblingen,"Poststr. 42, Böblingen, 71032",48.683918,9.014206,1,exact,OK,"Poststr. 42, Böblingen, 71032",430.0,48.683918,9.014206,1,exact,point,"Poststraße 42, Böblingen, BW, Deutschland",address,openstreetmap,
1577,Hausärzte,Reichenhaller Str. 26,70372,Stuttgart,Stuttgart,"Reichenhaller Str. 26, Stuttgart, 70372",48.801342,9.227113,1,exact,OK,"Reichenhaller Str. 26, Stuttgart, 70372",432.0,48.801342,9.227113,1,exact,point,"Reichenhaller Straße 26, Stuttgart, BW, Deutschland",address,openstreetmap,
1578,Hausärzte,Christian-Fink-Str. 5,73732,Esslingen am Neckar,Esslingen,"Christian-Fink-Str. 5, Esslingen am Neckar, 73732",48.742709,9.33956,1,exact,OK,"Christian-Fink-Str. 5, Esslingen am Neckar, 73732",432.0,48.742709,9.33956,1,exact,point,"Christian-Fink-Straße 5, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
1579,Hausärzte,Bahnhofstr. 37,74072,Heilbronn,"Heilbronn, Stadt","Bahnhofstr. 37, Heilbronn, 74072",49.142094,9.207513,1,exact,OK,"Bahnhofstr. 37, Heilbronn, 74072",430.0,49.142094,9.207513,1,exact,point,"Bahnhofstraße 37, Heilbronn, BW, Deutschland",address,openstreetmap,
1580,Hausärzte,Otto-Bayer-Str. 1,73730,Esslingen am Neckar,Esslingen,"Otto-Bayer-Str. 1, Esslingen am Neckar, 73730",48.734058,9.322496,1,exact,OK,"Otto-Bayer-Str. 1, Esslingen am Neckar, 73730",432.0,48.734058,9.322496,1,exact,point,"Otto-Bayer-Straße 1, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
1581,Hausärzte,Stuttgarter Str. 100,72574,Bad Urach,Reutlingen,"Stuttgarter Str. 100, Bad Urach, 72574",48.496374,9.389194,1,exact,OK,"Stuttgarter Str. 100, Bad Urach, 72574",432.0,48.496374,9.389194,1,exact,point,"Stuttgarter Straße 100, Bad Urach, BW, Deutschland",address,openstreetmap,
1582,Hausärzte,Breslauer Str. 16,76316,Malsch,"Karlsruhe, Land","Breslauer Str. 16, Malsch, 76316",48.886069,8.318962,1,exact,OK,"Breslauer Str. 16, Malsch, 76316",432.0,48.886069,8.318962,1,exact,point,"Breslauer Straße 16, Malsch, BW, Deutschland",address,openstreetmap,
1583,Hausärzte,Friedrichshaller Str. 15,74177,Bad Friedrichshall,"Heilbronn, Land","Friedrichshaller Str. 15, Bad Friedrichshall, 74177",49.228606,9.214536,1,exact,OK,"Friedrichshaller Str. 15, Bad Friedrichshall, 74177",432.0,49.228606,9.214536,1,exact,point,"Friedrichshaller Straße 15, Bad Friedrichshall, BW, Deutschland",address,openstreetmap,
1585,Hausärzte,Schemppstr. 31,70619,Stuttgart,Stuttgart,"Schemppstr. 31, Stuttgart, 70619",48.734477,9.212825,1,exact,OK,"Schemppstr. 31, Stuttgart, 70619",430.0,48.734477,9.212825,1,exact,point,"Schemppstraße 31, Stuttgart, BW, Deutschland",address,openstreetmap,
1586,Hausärzte,Kelterweg 7,74081,Heilbronn,"Heilbronn, Stadt","Kelterweg 7, Heilbronn, 74081",49.114941,9.168053,1,exact,OK,"Kelterweg 7, Heilbronn, 74081",432.0,49.114941,9.168053,1,exact,point,"Kelterweg 7, Heilbronn, BW, Deutschland",address,openstreetmap,
1587,Hausärzte,Frankenbacher Str. 47,74078,Heilbronn,"Heilbronn, Stadt","Frankenbacher Str. 47, Heilbronn, 74078",49.168364,9.198383,1,exact,OK,"Frankenbacher Str. 47, Heilbronn, 74078",432.0,49.168364,9.198383,1,exact,point,"Frankenbacher Straße 47, Heilbronn, BW, Deutschland",address,openstreetmap,
1589,Hausärzte,Ludwigstr. 3,73779,Deizisau,Esslingen,"Ludwigstr. 3, Deizisau, 73779",48.713933,9.381061,1,exact,OK,"Ludwigstr. 3, Deizisau, 73779",430.0,48.713933,9.381061,1,exact,point,"Ludwigstraße 3, Deizisau, BW, Deutschland",address,openstreetmap,
1590,Hausärzte,Röhrer Weg 16,71032,Böblingen,Böblingen,"Röhrer Weg 16, Böblingen, 71032",48.671989,9.013646,1,exact,OK,"Röhrer Weg 16, Böblingen, 71032",432.0,48.671989,9.013646,1,exact,point,"Röhrer Weg 16, Böblingen, BW, Deutschland",address,openstreetmap,
1591,Hausärzte,Wolfshalde 42,73061,Ebersbach an der Fils,Göppingen,"Wolfshalde 42, Ebersbach an der Fils, 73061",48.719128,9.510413,1,exact,OK,"Wolfshalde 42, Ebersbach an der Fils, 73061",432.0,48.719128,9.510413,1,exact,point,"Wolfshalde 42, Ebersbach an der Fils, BW, Deutschland",address,openstreetmap,
1592,Hausärzte,Andreas-Hofer-Str. 4,78549,Spaichingen,Tuttlingen,"Andreas-Hofer-Str. 4, Spaichingen, 78549",48.073304,8.740666,1,exact,OK,"Andreas-Hofer-Str. 4, Spaichingen, 78549",432.0,48.073304,8.740666,1,exact,point,"Andreas-Hofer-Straße 4, Spaichingen, BW, Deutschland",address,openstreetmap,
1593,Hausärzte,Rehsteige 11,73035,Göppingen,Göppingen,"Rehsteige 11, Göppingen, 73035",48.725527,9.654907,1,exact,OK,"Rehsteige 11, Göppingen, 73035",432.0,48.725527,9.654907,1,exact,point,"Rehsteige 11, Göppingen, BW, Deutschland",address,openstreetmap,
1594,Hausärzte,Rheinstr. 43,76532,Baden-Baden,Baden-Baden,"Rheinstr. 43, Baden-Baden, 76532",48.775865,8.220254,1,exact,OK,"Rheinstr. 43, Baden-Baden, 76532",430.0,48.775865,8.220254,1,exact,point,"Rheinstraße 43, Baden-Baden, BW, Deutschland",address,openstreetmap,
1595,Hausärzte,Rainstr. 2,73271,Holzmaden,Esslingen,"Rainstr. 2, Holzmaden, 73271",48.633635,9.518558,1,exact,OK,"Rainstr. 2, Holzmaden, 73271",365.0,48.633635,9.518558,1,exact,point,"Rainstraße 2/1, Holzmaden, BW, Deutschland",address,openstreetmap,
1598,Hausärzte,Kaiser-Wilhelm-Str. 8,77855,Achern,Ortenaukreis,"Kaiser-Wilhelm-Str. 8, Achern, 77855",48.630992,8.069193,1,exact,OK,"Kaiser-Wilhelm-Str. 8, Achern, 77855",432.0,48.630992,8.069193,1,exact,point,"Kaiser-Wilhelm-Straße 8, Achern, BW, Deutschland",address,openstreetmap,
1601,Hausärzte,Schorndorfer Str. 69,73635,Rudersberg,Rems-Murr-Kreis,"Schorndorfer Str. 69, Rudersberg, 73635",48.852948,9.546126,1,exact,OK,"Schorndorfer Str. 69, Rudersberg, 73635",432.0,48.852948,9.546126,1,exact,point,"Schorndorfer Straße 69, Rudersberg, BW, Deutschland",address,openstreetmap,
1606,Hausärzte,Obere Waiblinger Str. 107 A,70374,Stuttgart,Stuttgart,"Obere Waiblinger Str. 107 A, Stuttgart, 70374",48.807175,9.231134,1,exact,OK,"Obere Waiblinger Str. 107 A, Stuttgart, 70374",377.0,48.807175,9.231134,1,exact,point,"Obere Waiblinger Straße 107, Stuttgart, BW, Deutschland",address,openstreetmap,
1607,Hausärzte,Keplerstr. 19 / 1,74321,Bietigheim-Bissingen,Ludwigsburg,"Keplerstr. 19 / 1, Bietigheim-Bissingen, 74321",48.942991,9.128319,1,exact,OK,"Keplerstr. 19 / 1, Bietigheim-Bissingen, 74321",430.0,48.942991,9.128319,1,exact,point,"Keplerstraße 19/1, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
1610,Hausärzte,Gartenstr. 1,72218,Wildberg,Calw,"Gartenstr. 1, Wildberg, 72218",48.623666,8.745959,1,exact,OK,"Gartenstr. 1, Wildberg, 72218",375.0,48.623666,8.745959,1,exact,point,"Gartenstraße 1, Wildberg, BW, Deutschland",address,openstreetmap,
1611,Hausärzte,Fürstenbergallee 50 A,76532,Baden-Baden,Baden-Baden,"Fürstenbergallee 50 A, Baden-Baden, 76532",48.775445,8.219617,1,exact,OK,"Fürstenbergallee 50 A, Baden-Baden, 76532",432.0,48.775339,8.219642,1,exact,point,"Fürstenbergallee 50, Baden-Baden, BW, Deutschland",address,openstreetmap,
1613,Hausärzte,Bonländer Hauptstr. 77,70794,Filderstadt,Esslingen,"Bonländer Hauptstr. 77, Filderstadt, 70794",48.65632,9.217245,1,exact,OK,"Bonländer Hauptstr. 77, Filderstadt, 70794",430.0,48.65632,9.217245,1,exact,point,"Bonländer Hauptstraße 77, Filderstadt, BW, Deutschland",address,openstreetmap,
1615,Hausärzte,Rennstr. 2,70499,Stuttgart,Stuttgart,"Rennstr. 2, Stuttgart, 70499",48.813822,9.111475,1,exact,OK,"Rennstr. 2, Stuttgart, 70499",430.0,48.813822,9.111475,1,exact,point,"Rennstraße 2, Stuttgart, BW, Deutschland",address,openstreetmap,
1616,Hausärzte,Leonberger Str. 1,71063,Sindelfingen,Böblingen,"Leonberger Str. 1, Sindelfingen, 71063",48.713378,9.000149,1,exact,OK,"Leonberger Str. 1, Sindelfingen, 71063",432.0,48.713378,9.000149,1,exact,point,"Leonberger Straße 1, Sindelfingen, BW, Deutschland",address,openstreetmap,
1618,Hausärzte,Richterstr. 16,70567,Stuttgart,Stuttgart,"Richterstr. 16, Stuttgart, 70567",48.727157,9.149021,1,exact,OK,"Richterstr. 16, Stuttgart, 70567",430.0,48.727157,9.149021,1,exact,point,"Richterstraße 16, Stuttgart, BW, Deutschland",address,openstreetmap,
1619,Hausärzte,Hauptstr. 23,74321,Bietigheim-Bissingen,Ludwigsburg,"Hauptstr. 23, Bietigheim-Bissingen, 74321",48.959593,9.128217,1,exact,OK,"Hauptstr. 23, Bietigheim-Bissingen, 74321",430.0,48.959593,9.128217,1,exact,point,"Hauptstraße 23, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
1620,Hausärzte,Karlstraße 20,70794,Filderstadt,Esslingen,"Karlstraße 20, Filderstadt, 70794",48.676199,9.218642,1,exact,OK,"Karlstraße 20, Filderstadt, 70794",432.0,48.676199,9.218642,1,exact,point,"Karlstraße 20, Filderstadt, BW, Deutschland",address,openstreetmap,
1621,Hausärzte,Hauptstr. 54,97990,Weikersheim,Main-Tauber-Kreis,"Hauptstr. 54, Weikersheim, 97990",49.482239,9.90009,1,exact,OK,"Hauptstr. 54, Weikersheim, 97990",375.0,49.482239,9.90009,1,exact,point,"Hauptstraße 54, Weikersheim, BW, Deutschland",address,openstreetmap,
1622,Hausärzte,Hauptstr. 71,74673,Mulfingen,Hohenlohekreis,"Hauptstr. 71, Mulfingen, 74673",49.340718,9.800768,1,exact,OK,"Hauptstr. 71, Mulfingen, 74673",375.0,49.340718,9.800768,1,exact,point,"Hauptstraße 71, Mulfingen, BW, Deutschland",address,openstreetmap,
1623,Hausärzte,Grodter Weg 26,88456,Ingoldingen,Biberach,"Grodter Weg 26, Ingoldingen, 88456",48.028336,9.7381,1,exact,OK,"Grodter Weg 26, Ingoldingen, 88456",432.0,48.028336,9.7381,1,exact,point,"Grodter Weg 26, Ingoldingen, BW, Deutschland",address,openstreetmap,
1625,Hausärzte,Kirchhofstr. 4,73614,Schorndorf,Rems-Murr-Kreis,"Kirchhofstr. 4, Schorndorf, 73614",48.829691,9.550832,1,exact,OK,"Kirchhofstr. 4, Schorndorf, 73614",430.0,48.829691,9.550832,1,exact,point,"Kirchhofstraße 4, Schorndorf, BW, Deutschland",address,openstreetmap,
1627,Hausärzte,Konrad-Zuse-Str. 14,71034,Böblingen,Böblingen,"Konrad-Zuse-Str. 14, Böblingen, 71034",48.688383,9.002764,1,exact,OK,"Konrad-Zuse-Str. 14, Böblingen, 71034",432.0,48.688383,9.002764,1,exact,point,"Konrad-Zuse-Straße 14, Böblingen, BW, Deutschland",address,openstreetmap,
1629,Hausärzte,Bronnwasenstr. 3,73614,Schorndorf,Rems-Murr-Kreis,"Bronnwasenstr. 3, Schorndorf, 73614",48.825834,9.55015,1,exact,OK,"Bronnwasenstr. 3, Schorndorf, 73614",430.0,48.825834,9.55015,1,exact,point,"Bronnwasenstraße 3, Schorndorf, BW, Deutschland",address,openstreetmap,
1631,Hausärzte,Weinbrennerstr. 2,68753,Waghäusel,"Karlsruhe, Land","Weinbrennerstr. 2, Waghäusel, 68753",49.238402,8.509532,1,exact,OK,"Weinbrennerstr. 2, Waghäusel, 68753",430.0,49.239708,8.507812,1,exact,point,"Weinbrennerstraße 2, Waghäusel, BW, Deutschland",address,openstreetmap,
