fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
5011,"Kanzmattstr. 2 a, Kehl, 77694",48.568089,7.810877,1,exact,OK,48.5678701,7.811821199999999,"Kanzmattstraße 2a, 77694 Kehl, Germany",ChIJAXBge9HOlkcRH-COuQINMhU,ROOFTOP,73.616
4356,"Teggingerstr. 13-15, Radolfzell am Bodensee, 78315",47.738598,8.97157,0.8,fallback,OK,47.73878759999999,8.97251,"Teggingerstraße 13-15, 78315 Radolfzell am Bodensee, Germany",ChIJV5UE0OdhmkcRtQ1zQTAFWgY,ROOFTOP,73.387
1080,"Rathausstr. 20/22, Abstatt, 74232",49.068233,9.289378,0.8,fallback,OK,49.06762,9.28975,"Rathausstraße 20/22, 74232 Abstatt, Germany",ChIJ-3rWWAMymEcRuoP3Yc99prA,ROOFTOP,73.352
2705,"Gutleutstr. 14 A, Bruchsal, 76646",49.131726,8.60392,1,exact,OK,49.1323742,8.6037945,"Gutleutstraße 14a, 76646 Bruchsal, Germany",ChIJffPft92jl0cRocgkojSa1PQ,ROOFTOP,72.653
2706,"Gutleutstr. 14 A, Bruchsal, 76646",49.131726,8.60392,1,exact,OK,49.1323742,8.6037945,"Gutleutstraße 14a, 76646 Bruchsal, Germany",ChIJffPft92jl0cRocgkojSa1PQ,ROOFTOP,72.653
2707,"Gutleutstr. 14 A, Bruchsal, 76646",49.131726,8.60392,1,exact,OK,49.1323742,8.6037945,"Gutleutstraße 14a, 76646 Bruchsal, Germany",ChIJffPft92jl0cRocgkojSa1PQ,ROOFTOP,72.653
7005,"Auerbachstr. 110, Stuttgart, 70376",48.814734,9.18724,1,exact,OK,48.8152236,9.1878929,"Auerbachstraße 110, 70376 Stuttgart, Germany",ChIJdZUqocnamUcRXibzXG6sifw,GEOMETRIC_CENTER,72.452
7006,"Auerbachstr. 110, Stuttgart, 70376",48.814734,9.18724,1,exact,OK,48.8152236,9.1878929,"Auerbachstraße 110, 70376 Stuttgart, Germany",ChIJdZUqocnamUcRXibzXG6sifw,GEOMETRIC_CENTER,72.452
7007,"Auerbachstr. 110, Stuttgart, 70376",48.814734,9.18724,1,exact,OK,48.8152236,9.1878929,"Auerbachstraße 110, 70376 Stuttgart, Germany",ChIJdZUqocnamUcRXibzXG6sifw,GEOMETRIC_CENTER,72.452
7008,"Auerbachstr. 110, Stuttgart, 70376",48.814734,9.18724,1,exact,OK,48.8152236,9.1878929,"Auerbachstraße 110, 70376 Stuttgart, Germany",ChIJdZUqocnamUcRXibzXG6sifw,GEOMETRIC_CENTER,72.452
7009,"Auerbachstr. 110, Stuttgart, 70376",48.814734,9.18724,1,exact,OK,48.8152236,9.1878929,"Auerbachstraße 110, 70376 Stuttgart, Germany",ChIJdZUqocnamUcRXibzXG6sifw,GEOMETRIC_CENTER,72.452
4706,"Hohe Str. 5/1, Crailsheim, 74564",49.143737,10.056692,1,exact,OK,49.14431829999999,10.0562578,"Hohe Str. 5/1, 74564 Crailsheim, Germany",ChIJSwtRjTvxmEcRg71xcIlVb90,ROOFTOP,71.941
4707,"Hohe Str. 5/1, Crailsheim, 74564",49.143737,10.056692,1,exact,OK,49.14431829999999,10.0562578,"Hohe Str. 5/1, 74564 Crailsheim, Germany",ChIJSwtRjTvxmEcRg71xcIlVb90,ROOFTOP,71.941
5038,"Weingartenstr. 70, Offenburg, 77654",48.469309,7.964892,1,exact,OK,48.4690366,7.965768499999998,"Weingartenstraße 70, 77654 Offenburg, Germany",ChIJJa8B5mXTlkcRVtCHdwcVZVM,ROOFTOP,71.366
6694,"Stuttgarter Str. 46, Stuttgart, 70469",48.810737,9.163781,1,exact,OK,48.8113175,9.164138399999999,"Die Reinigung, Stuttgarter Str. 46, 70469 Stuttgart, Germany",ChIJ--AkBenamUcRA5FxT3Vs4lk,ROOFTOP,69.652
5632,"Eybstr. 16, Geislingen an der Steige, 73312",48.625536,9.843504,1,exact,OK,48.6261371,9.843289,"Eybstraße 16, 73312 Geislingen an der Steige, Germany",ChIJLU-mkVELmUcRjcUz2MVwpkY,ROOFTOP,68.682
5633,"Eybstr. 16, Geislingen an der Steige, 73312",48.625536,9.843504,1,exact,OK,48.6261371,9.843289,"Eybstraße 16, 73312 Geislingen an der Steige, Germany",ChIJLU-mkVELmUcRjcUz2MVwpkY,ROOFTOP,68.682
5634,"Eybstr. 16, Geislingen an der Steige, 73312",48.625536,9.843504,1,exact,OK,48.6261371,9.843289,"Eybstraße 16, 73312 Geislingen an der Steige, Germany",ChIJLU-mkVELmUcRjcUz2MVwpkY,ROOFTOP,68.682
5635,"Eybstr. 16, Geislingen an der Steige, 73312",48.625536,9.843504,1,exact,OK,48.6261371,9.843289,"Eybstraße 16, 73312 Geislingen an der Steige, Germany",ChIJLU-mkVELmUcRjcUz2MVwpkY,ROOFTOP,68.682
5636,"Eybstr. 16, Geislingen an der Steige, 73312",48.625536,9.843504,1,exact,OK,48.6261371,9.843289,"Eybstraße 16, 73312 Geislingen an der Steige, Germany",ChIJLU-mkVELmUcRjcUz2MVwpkY,ROOFTOP,68.682
5637,"Eybstr. 16, Geislingen an der Steige, 73312",48.625536,9.843504,1,exact,OK,48.6261371,9.843289,"Eybstraße 16, 73312 Geislingen an der Steige, Germany",ChIJLU-mkVELmUcRjcUz2MVwpkY,ROOFTOP,68.682
2931,"Schelztorstr. 42, Esslingen am Neckar, 73728",48.742624,9.298624,1,exact,OK,48.7426646,9.2976904,"Schelztorstraße 42, 73728 Esslingen am Neckar, Germany",ChIJTZHmEErBmUcR-auTeuGXNwc,ROOFTOP,68.606
2932,"Schelztorstr. 42, Esslingen am Neckar, 73728",48.742624,9.298624,1,exact,OK,48.7426646,9.2976904,"Schelztorstraße 42, 73728 Esslingen am Neckar, Germany",ChIJTZHmEErBmUcR-auTeuGXNwc,ROOFTOP,68.606
2933,"Schelztorstr. 42, Esslingen am Neckar, 73728",48.742624,9.298624,1,exact,OK,48.7426646,9.2976904,"Schelztorstraße 42, 73728 Esslingen am Neckar, Germany",ChIJTZHmEErBmUcR-auTeuGXNwc,ROOFTOP,68.606
5456,"Alleenstr. 52, Kirchheim unter Teck, 73230",48.645612,9.450322,1,exact,OK,48.645912,9.451132399999999,"Alleenstraße 52, 73230 Kirchheim unter Teck, Germany",ChIJFQn5_gaWmUcR3JtWkhhywBY,ROOFTOP,68.247
6184,"Steinenbergstr. 31, Reutlingen, 72764",48.482987,9.217482,1,exact,OK,48.4835058,9.2179729,"Steinenbergstraße 31, 72764 Reutlingen, Germany",ChIJ85PR_kbymUcRmFSSAAyNNy0,ROOFTOP,68.095
6185,"Steinenbergstr. 31, Reutlingen, 72764",48.482987,9.217482,1,exact,OK,48.4835058,9.2179729,"Steinenbergstraße 31, 72764 Reutlingen, Germany",ChIJ85PR_kbymUcRmFSSAAyNNy0,ROOFTOP,68.095
6186,"Steinenbergstr. 31, Reutlingen, 72764",48.482987,9.217482,1,exact,OK,48.4835058,9.2179729,"Steinenbergstraße 31, 72764 Reutlingen, Germany",ChIJ85PR_kbymUcRmFSSAAyNNy0,ROOFTOP,68.095
6187,"Steinenbergstr. 31, Reutlingen, 72764",48.482987,9.217482,1,exact,OK,48.4835058,9.2179729,"Steinenbergstraße 31, 72764 Reutlingen, Germany",ChIJ85PR_kbymUcRmFSSAAyNNy0,ROOFTOP,68.095
5623,"Graf-Eberstein-Str. 8, Krautheim, 74238",49.389406,9.638373,1,exact,OK,49.390006,9.6382047,"Graf-Eberstein-Straße 8, 74238 Krautheim, Germany",ChIJr_NhH41smEcRZ7o8yF-krvM,ROOFTOP,67.82
5624,"Graf-Eberstein-Str. 8, Krautheim, 74238",49.389406,9.638373,1,exact,OK,49.390006,9.6382047,"Graf-Eberstein-Straße 8, 74238 Krautheim, Germany",ChIJr_NhH41smEcRZ7o8yF-krvM,ROOFTOP,67.82
5453,"Kolbstr. 2-6, Kirchheim unter Teck, 73230",48.64842,9.447146,0.8,fallback,OK,48.64852080000001,9.446237199999999,"Kolbstraße 2-6, 73230 Kirchheim unter Teck, Germany",ChIJNVEx2P2VmUcRCbniP2WfJHs,ROOFTOP,67.698
5454,"Kolbstr. 2-6, Kirchheim unter Teck, 73230",48.64842,9.447146,0.8,fallback,OK,48.64852080000001,9.446237199999999,"Kolbstraße 2-6, 73230 Kirchheim unter Teck, Germany",ChIJNVEx2P2VmUcRCbniP2WfJHs,ROOFTOP,67.698
6700,"John-F.-Kennedy-Str. 11, Wertheim, 97877",49.75479,9.497808,0.8,fallback,OK,49.754231,9.4981429,"John-F.-Kennedy-Straße 11, 97877 Wertheim, Germany",ChIJi3IUWYKvokcRDZ9zLImCjMo,ROOFTOP,66.652
6701,"John-F.-Kennedy-Str. 11, Wertheim, 97877",49.75479,9.497808,0.8,fallback,OK,49.754231,9.4981429,"John-F.-Kennedy-Straße 11, 97877 Wertheim, Germany",ChIJi3IUWYKvokcRDZ9zLImCjMo,ROOFTOP,66.652
1862,"Turmstr. 6-8, Nagold, 72202",48.55155,8.724141,0.8,fallback,OK,48.5509719,8.7243274,"Turmstraße 6-8, 72202 Nagold, Germany",ChIJLSvg7aBal0cRNZ3JmFmeH0A,ROOFTOP,65.73
1863,"Turmstr. 6-8, Nagold, 72202",48.55155,8.724141,0.8,fallback,OK,48.5509719,8.7243274,"Turmstraße 6-8, 72202 Nagold, Germany",ChIJLSvg7aBal0cRNZ3JmFmeH0A,ROOFTOP,65.73
1545,"Bahnhofstr. 1 A, Mosbach, 74821",49.34539,9.106257,1,exact,OK,49.3451437,9.1070765,"Bahnhofstraße 1A, 74821 Mosbach, Germany",ChIJ5YlRitj0l0cR1AiGXxRI9ts,ROOFTOP,65.38
1546,"Bahnhofstr. 1 A, Mosbach, 74821",49.34539,9.106257,1,exact,OK,49.3451437,9.1070765,"Bahnhofstraße 1A, 74821 Mosbach, Germany",ChIJ5YlRitj0l0cR1AiGXxRI9ts,ROOFTOP,65.38
5006,"Richard-Müller-Str. 3 d, Breisach am Rhein, 79206",48.028918,7.5843,1,exact,OK,48.02909510000001,7.5834641,"Richard-Müller-Straße 3/d, 79206 Breisach am Rhein, Germany",Ej1SaWNoYXJkLU3DvGxsZXItU3RyYcOfZSAzL2QsIDc5MjA2IEJyZWlzYWNoIGFtIFJoZWluLCBHZXJtYW55Ih0aGwoWChQKEgnROooKIBORRxFpwzrbzYXw9xIBZA,ROOFTOP,65.204
2697,"Gutleutstr. 1-14, Bruchsal, 76646",49.13225,8.604179,1,exact,OK,49.1325018,8.603377499999999,"Gutleutstraße 1-14, 76646 Bruchsal, Germany",ChIJ8fx7N3Cjl0cR7K_Fu1JZ7CE,ROOFTOP,64.688
2698,"Gutleutstr. 1-14, Bruchsal, 76646",49.13225,8.604179,1,exact,OK,49.1325018,8.603377499999999,"Gutleutstraße 1-14, 76646 Bruchsal, Germany",ChIJ8fx7N3Cjl0cR7K_Fu1JZ7CE,ROOFTOP,64.688
2699,"Gutleutstr. 1-14, Bruchsal, 76646",49.13225,8.604179,1,exact,OK,49.1325018,8.603377499999999,"Gutleutstraße 1-14, 76646 Bruchsal, Germany",ChIJ8fx7N3Cjl0cR7K_Fu1JZ7CE,ROOFTOP,64.688
76,"Bahnhofstr. 54, Lauffen am Neckar, 74348",49.076289,9.146354,1,exact,OK,49.0760683,9.145540900000002,"Bahnhofstraße 54, 74348 Lauffen am Neckar, Germany",ChIJicwaj9wrmEcRkTZhUqzRsEU,ROOFTOP,64.108
77,"Bahnhofstr. 54, Lauffen am Neckar, 74348",49.076289,9.146354,1,exact,OK,49.0760683,9.145540900000002,"Bahnhofstraße 54, 74348 Lauffen am Neckar, Germany",ChIJicwaj9wrmEcRkTZhUqzRsEU,ROOFTOP,64.108
78,"Bahnhofstr. 54, Lauffen am Neckar, 74348",49.076289,9.146354,1,exact,OK,49.0760683,9.145540900000002,"Bahnhofstraße 54, 74348 Lauffen am Neckar, Germany",ChIJicwaj9wrmEcRkTZhUqzRsEU,ROOFTOP,64.108
3191,"Furtwänglerstr. 2/5, Heidelberg, 69121",49.421421,8.681439,1,exact,OK,49.4208929,8.6810891,"Furtwänglerstraße 2/5, 69121 Heidelberg, Germany",ChIJFcH-0DvBl0cRsclGJTzF3sU,ROOFTOP,63.944
3286,"Bergheimer Str. 56 A, Heidelberg, 69115",49.408229,8.685441,1,exact,OK,49.4082115,8.6863001,"Bergheimer Str. 56a, 69115 Heidelberg, Germany",ChIJx6bNgR_Bl0cRMxlUXwm4m00,ROOFTOP,62.187
5488,"Marktstr. 44, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,48.8755165,9.399961099999999,"Marktstraße 44, 71364 Winnenden, Germany",ChIJ0ZduM8HJmUcRZy3XLznEF68,ROOFTOP,61.843
5491,"Marktstr. 44, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,48.8755165,9.399961099999999,"Marktstraße 44, 71364 Winnenden, Germany",ChIJ0ZduM8HJmUcRZy3XLznEF68,ROOFTOP,61.843
5492,"Marktstr. 44, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,48.8755165,9.399961099999999,"Marktstraße 44, 71364 Winnenden, Germany",ChIJ0ZduM8HJmUcRZy3XLznEF68,ROOFTOP,61.843
5493,"Marktstr. 44, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,48.8755165,9.399961099999999,"Marktstraße 44, 71364 Winnenden, Germany",ChIJ0ZduM8HJmUcRZy3XLznEF68,ROOFTOP,61.843
1147,"Drei-Tore-Str. 11 b, Bühl, 77815",48.658413,8.14662,1,exact,OK,48.6581596,8.1458765,"Drei-Tore-Straße 11 b, 77815 Bühl, Germany",ChIJjVyeiEQnl0cRtM0ApPZDaIk,ROOFTOP,61.45
3624,"Mönchfeldstr. 136, Stuttgart, 70437",48.841313,9.206785,1,exact,OK,48.84182819999999,9.2064817,"Mönchfeldstraße 136, 70437 Stuttgart, Germany",ChIJ49p6y_3PmUcR5v-k9WwZoh0,ROOFTOP,61.437
5378,"Hauptstr. 47/1, Löchgau, 74369",49.001025,9.108612,1,exact,OK,49.00065,9.107999999999999,"Hauptstraße 47/1, 74369 Löchgau, Germany",ChIJE_Gx4tPUmUcRfzAbtUFFEqU,ROOFTOP,61.089
4725,"Bricciusstr. 22/1, Rottenburg am Neckar, 72108",48.502318,8.967116,1,exact,OK,48.5025619,8.966374000000002,"Bricciusstraße 22/1, 72108 Rottenburg am Neckar, Germany",ChIJuzJ6sd_9mUcRp6Ohke9EpMM,ROOFTOP,61.025
823,"Stuttgarter Str. 18, Eislingen/Fils, 73054",48.694525,9.704235,1,exact,OK,48.6942239,9.7049264,"Stuttgarter Str. 18, 73054 Eislingen/Fils, Germany",ChIJNzOzvT2hmUcRXu2MrnzUAlo,ROOFTOP,60.796
2695,"Huttenstr. 47 A, Bruchsal, 76646",49.125315,8.603886,1,exact,OK,49.1250463,8.6045936,"Huttenstraße 47A, 76646 Bruchsal, Germany",ChIJ_UVY7mGhl0cRdJ56pdQ5pYU,ROOFTOP,59.531
2696,"Huttenstr. 47 A, Bruchsal, 76646",49.125315,8.603886,1,exact,OK,49.1250463,8.6045936,"Huttenstraße 47A, 76646 Bruchsal, Germany",ChIJ_UVY7mGhl0cRdJ56pdQ5pYU,ROOFTOP,59.531
1542,"Florentiner Str. 20, Stuttgart, 70619",48.739314,9.216494,1,exact,OK,48.73906789999999,9.2157793,"Florentiner Str. 20, 70619 Stuttgart, Germany",ChIJmaOqsXbDmUcR066frs474Yg,ROOFTOP,59.124
1543,"Florentiner Str. 20, Stuttgart, 70619",48.739314,9.216494,1,exact,OK,48.73906789999999,9.2157793,"Florentiner Str. 20, 70619 Stuttgart, Germany",ChIJmaOqsXbDmUcR066frs474Yg,ROOFTOP,59.124
5019,"Milchhofstr. 1 a, Emmendingen, 79312",48.109463,7.855071,1,exact,OK,48.10971079999999,7.8543764,"Milchhofstraße 1A, 79312 Emmendingen, Germany",ChIJwz11YsAYkUcRAQD6NLY-SPg,ROOFTOP,58.471
5020,"Milchhofstr. 1 a, Emmendingen, 79312",48.109463,7.855071,1,exact,OK,48.10971079999999,7.8543764,"Milchhofstraße 1A, 79312 Emmendingen, Germany",ChIJwz11YsAYkUcRAQD6NLY-SPg,ROOFTOP,58.471
3948,"Stettenstr. 30, Künzelsau, 74653",49.276874,9.69029,1,exact,OK,49.2766287,9.691000599999999,"Stettenstraße 30, 74653 Künzelsau, Germany",ChIJIUEj43JCmEcRSdWnB9NQzXU,ROOFTOP,58.321
1747,"Hauptstr. 59, Achern, 77855",48.628085,8.073697,1,exact,OK,48.6285975,8.073849899999999,"Hauptstraße 59, 77855 Achern, Germany",ChIJme257FLYlkcRjjJ6OTIgbg8,ROOFTOP,58.085
4534,"Hauffstr. 28, Schorndorf, 73614",48.80842,9.521613,1,exact,OK,48.8079713,9.5220136,"Hauffstraße 28, 73614 Schorndorf, Germany",ChIJ8ftDJwq6mUcRqGlCLgRYj7o,ROOFTOP,57.879
700,"Hauptstr. 3 c, Hohentengen am Hochrhein, 79801",47.569068,8.43298,1,exact,OK,47.568571,8.4327648,"Hauptstraße 3c, 79801 Hohentengen am Hochrhein, Germany",ChIJ__8rtrVxkEcRgEdA1tjgqP0,ROOFTOP,57.574
3288,"Lisztstr. 97, Balingen, 72336",48.272132,8.876581,1,exact,OK,48.2721203,8.877358,"Lisztstraße 97, 72336 Balingen, Germany",ChIJfYdTkuYGmkcRSgjc9xCvPQY,ROOFTOP,57.521
1679,"Friedrich-Ebert-Str. 13, Sindelfingen, 71067",48.728105,9.008821,1,exact,OK,48.7285627,9.0091742,"Friedrich-Ebert-Straße 13, 71067 Sindelfingen, Germany",ChIJD-Ll_arfmUcRY-q05K-8P0I,ROOFTOP,57.108
1680,"Friedrich-Ebert-Str. 13, Sindelfingen, 71067",48.728105,9.008821,1,exact,OK,48.7285627,9.0091742,"Friedrich-Ebert-Straße 13, 71067 Sindelfingen, Germany",ChIJD-Ll_arfmUcRY-q05K-8P0I,ROOFTOP,57.108
4742,"Ringstr. 2/1, Brigachtal, 78086",48.006286,8.468702,1,exact,OK,48.0060469,8.4680237,"Ringstraße 2, 78086 Brigachtal, Germany",ChIJYdD0pDSRkEcRTVNQZ4nZMho,ROOFTOP,57.038
4743,"Ringstr. 2/1, Brigachtal, 78086",48.006286,8.468702,1,exact,OK,48.0060469,8.4680237,"Ringstraße 2, 78086 Brigachtal, Germany",ChIJYdD0pDSRkEcRTVNQZ4nZMho,ROOFTOP,57.038
6748,"Schozacher Str. 40, Stuttgart, 70437",48.830886,9.185229,1,exact,OK,48.8308213,9.1844646,"Schozacher Str. 40, 70437 Stuttgart, Germany",ChIJtdCLyaXamUcRKcbZ56ELBGg,ROOFTOP,56.413
6749,"Schozacher Str. 40, Stuttgart, 70437",48.830886,9.185229,1,exact,OK,48.8308213,9.1844646,"Schozacher Str. 40, 70437 Stuttgart, Germany",ChIJtdCLyaXamUcRKcbZ56ELBGg,ROOFTOP,56.413
2922,"Steubenstr. 60, Mannheim, 68199",49.458561,8.479625,1,exact,OK,49.4580857,8.4798923,"Steubenstraße 60, 68199 Mannheim, Germany",ChIJY6kna1LJl0cRsBJxraF1uXg,ROOFTOP,56.271
2923,"Steubenstr. 60, Mannheim, 68199",49.458561,8.479625,1,exact,OK,49.4580857,8.4798923,"Steubenstraße 60, 68199 Mannheim, Germany",ChIJY6kna1LJl0cRsBJxraF1uXg,ROOFTOP,56.271
3361,"Habichtstr. 10, Pforzheim, 75175",48.881456,8.721842,0.8,fallback,OK,48.8817964,8.722402299999999,"Habichtstraße 10, 75175 Pforzheim, Germany",ChIJ3_mO3uVxl0cRKjlm1NrjMqA,ROOFTOP,55.779
2216,"Lange Str. 14 a, Dornstadt, 89160",48.467877,9.945407,1,exact,OK,48.4675105,9.9459046,"Lange Str. 14A, 89160 Dornstadt, Germany",ChIJgww12JhvmUcRQLMG2meMZ_8,ROOFTOP,54.833
3596,"Griegstr. 27 A, Stuttgart, 70195",48.77858,9.128043,1,exact,OK,48.7788784,9.12748,"Griegstraße 27a, 70195 Stuttgart, Germany",ChIJ6zAMGp_bmUcR9yEXb1KyZtw,ROOFTOP,52.941
3598,"Griegstr. 27 A, Stuttgart, 70195",48.77858,9.128043,1,exact,OK,48.7788784,9.12748,"Griegstraße 27a, 70195 Stuttgart, Germany",ChIJ6zAMGp_bmUcR9yEXb1KyZtw,ROOFTOP,52.941
4992,"Industriestr. 1 b, March, 79232",48.046432,7.785234,1,exact,OK,48.0465126,7.7845454,"Industriestraße 1b, 79232 March, Germany",ChIJ3XV1DBgakUcRZny5QyBv60w,ROOFTOP,51.967
4038,"Karlstr. 13-17, Schorndorf, 73614",48.806876,9.530418,1,exact,OK,48.80677,9.52973,"Ekz Arnold Galerie, Karlstraße 13-17, 73614 Schorndorf, Germany",ChIJhyJjGXW6mUcRR_yGMsvTeVk,ROOFTOP,51.745
5004,"Kreuzwegstr. 1 a, Offenburg, 77656",48.439592,7.947511,1,exact,OK,48.43969800000001,7.9468321,"Kreuzwegstraße 1a, 77656 Offenburg, Germany",ChIJOyCkgbYskUcRHOqlca6xOBs,ROOFTOP,51.449
5005,"Kreuzwegstr. 1 a, Offenburg, 77656",48.439592,7.947511,1,exact,OK,48.43969800000001,7.9468321,"Kreuzwegstraße 1a, 77656 Offenburg, Germany",ChIJOyCkgbYskUcRHOqlca6xOBs,ROOFTOP,51.449
6462,"Hindenburgstr. 53, Horb am Neckar, 72160",48.469415,8.630173,1,exact,OK,48.4696112,8.6295435,"Hindenburgstraße 53, 72160 Horb am Neckar, Germany",ChIJ-6yjFNNNl0cRLJjZp0-9XSs,ROOFTOP,51.282
1839,"Freudenstädter Str. 5, Nagold, 72202",48.550027,8.722863,0.8,fallback,OK,48.5501188,8.7235442,"Freudenstädter Str. 5, 72202 Nagold, Germany",ChIJ2wKDl6Bal0cRW3uECH-fIVM,ROOFTOP,51.17
4972,"Dresselbacherstr. 2, Schluchsee, 79859",47.818711,8.177925,1,exact,OK,47.8187459,8.1772422,"79859 Schluchsee, Germany",ChIJP5NF1Bf2kEcRUFSSDLtrHxw,APPROXIMATE,51.129
4973,"Dresselbacherstr. 2, Schluchsee, 79859",47.818711,8.177925,1,exact,OK,47.8187459,8.1772422,"79859 Schluchsee, Germany",ChIJP5NF1Bf2kEcRUFSSDLtrHxw,APPROXIMATE,51.129
5769,"Industriestr. 6, Eschelbronn, 74927",49.323198,8.864804,1,exact,OK,49.32338009999999,8.8641753,"Industriestraße 6, 74927 Eschelbronn, Germany",ChIJEZLV_myTl0cRi6-PRIZ0nq4,ROOFTOP,49.862
5770,"Industriestr. 6, Eschelbronn, 74927",49.323198,8.864804,1,exact,OK,49.32338009999999,8.8641753,"Industriestraße 6, 74927 Eschelbronn, Germany",ChIJEZLV_myTl0cRi6-PRIZ0nq4,ROOFTOP,49.862
4998,"Hauptstr. 41, Kehl, 77694",48.574013,7.809155,1,exact,OK,48.573681,7.8087114,"Hauptstraße 41, 77694 Kehl, Germany",ChIJqVuGFNXOlkcROOt1CZTLGJo,ROOFTOP,49.275
4999,"Hauptstr. 41, Kehl, 77694",48.574013,7.809155,1,exact,OK,48.573681,7.8087114,"Hauptstraße 41, 77694 Kehl, Germany",ChIJqVuGFNXOlkcROOt1CZTLGJo,ROOFTOP,49.275
5000,"Hauptstr. 41, Kehl, 77694",48.574013,7.809155,1,exact,OK,48.573681,7.8087114,"Hauptstraße 41, 77694 Kehl, Germany",ChIJqVuGFNXOlkcROOt1CZTLGJo,ROOFTOP,49.275
2464,"Fritz-Hönig-Str. 16-18, Bühl, 77815",48.718278,8.111757,0.8,fallback,OK,48.71791,8.112119999999999,"Fritz-Hönig-Straße 16-18, 77815 Bühl, Germany",ChIJ9bcjs6fflkcRQNDRwr0Hgz0,ROOFTOP,48.822
2465,"Fritz-Hönig-Str. 16-18, Bühl, 77815",48.718278,8.111757,0.8,fallback,OK,48.71791,8.112119999999999,"Fritz-Hönig-Straße 16-18, 77815 Bühl, Germany",ChIJ9bcjs6fflkcRQNDRwr0Hgz0,ROOFTOP,48.822
2466,"Fritz-Hönig-Str. 16-18, Bühl, 77815",48.718278,8.111757,0.8,fallback,OK,48.71791,8.112119999999999,"Fritz-Hönig-Straße 16-18, 77815 Bühl, Germany",ChIJ9bcjs6fflkcRQNDRwr0Hgz0,ROOFTOP,48.822
3597,"Griegstr. 27 b, Stuttgart, 70195",48.77858,9.128043,1,exact,OK,48.7786137,9.127386399999999,"Griegstraße 27 B, 70195 Stuttgart, Germany",ChIJv3z8G5_bmUcR6EC3tTbMkpk,ROOFTOP,48.258
7088,"Karlstr. 45, Langenau, 89129",48.500206,10.116223,1,exact,OK,48.5006356,10.1161505,"Karlstraße 45, 89129 Langenau, Germany",ChIJ1WPd1eNpmUcRlpSm9KjPkaM,ROOFTOP,48.067
7089,"Karlstr. 45, Langenau, 89129",48.500206,10.116223,1,exact,OK,48.5006356,10.1161505,"Karlstraße 45, 89129 Langenau, Germany",ChIJ1WPd1eNpmUcRlpSm9KjPkaM,ROOFTOP,48.067
7090,"Karlstr. 45, Langenau, 89129",48.500206,10.116223,1,exact,OK,48.5006356,10.1161505,"Karlstraße 45, 89129 Langenau, Germany",ChIJ1WPd1eNpmUcRlpSm9KjPkaM,ROOFTOP,48.067
7091,"Karlstr. 45, Langenau, 89129",48.500206,10.116223,1,exact,OK,48.5006356,10.1161505,"Karlstraße 45, 89129 Langenau, Germany",ChIJ1WPd1eNpmUcRlpSm9KjPkaM,ROOFTOP,48.067
7092,"Karlstr. 45, Langenau, 89129",48.500206,10.116223,1,exact,OK,48.5006356,10.1161505,"Karlstraße 45, 89129 Langenau, Germany",ChIJ1WPd1eNpmUcRlpSm9KjPkaM,ROOFTOP,48.067
7093,"Karlstr. 45, Langenau, 89129",48.500206,10.116223,1,exact,OK,48.5006356,10.1161505,"Karlstraße 45, 89129 Langenau, Germany",ChIJ1WPd1eNpmUcRlpSm9KjPkaM,ROOFTOP,48.067
2561,"Albert-Roller-Str. 7, Waiblingen, 71332",48.830168,9.313383,0.8,fallback,OK,48.8305959,9.3134614,"Albert-Roller-Straße 7, 71332 Waiblingen, Germany",ChIJ5R0H3ajImUcRT5xU87U2TTY,ROOFTOP,47.925
2562,"Albert-Roller-Str. 7, Waiblingen, 71332",48.830168,9.313383,0.8,fallback,OK,48.8305959,9.3134614,"Albert-Roller-Straße 7, 71332 Waiblingen, Germany",ChIJ5R0H3ajImUcRT5xU87U2TTY,ROOFTOP,47.925
5154,"Heilbronner Str. 39, Stuttgart, 70191",48.789518,9.179949,1,exact,OK,48.7899426,9.1799539,"Heilbronner Str. 39, 70191 Stuttgart, Germany",ChIJ29U0my7bmUcRoP4k1GPuNmA,ROOFTOP,47.215
5155,"Heilbronner Str. 39, Stuttgart, 70191",48.789518,9.179949,1,exact,OK,48.7899426,9.1799539,"Heilbronner Str. 39, 70191 Stuttgart, Germany",ChIJ29U0my7bmUcRoP4k1GPuNmA,ROOFTOP,47.215
2876,"Schlattstr. 8/1, Ötisheim, 75443",48.964101,8.811618,1,exact,OK,48.9638454,8.8121273,"Schlattstraße 8, 75443 Ötisheim, Germany",ChIJTSWqX0F3l0cRxtartDjm7kg,ROOFTOP,46.799
6613,"Mierendorffstr. 29, Weinheim, 69469",49.542346,8.659307,1,exact,OK,49.5426379,8.6588405,"Mierendorffstraße 29, 69469 Weinheim, Germany",ChIJgxltpCXbl0cRHBmeoUuYkDs,ROOFTOP,46.759
6614,"Mierendorffstr. 29, Weinheim, 69469",49.542346,8.659307,1,exact,OK,49.5426379,8.6588405,"Mierendorffstraße 29, 69469 Weinheim, Germany",ChIJgxltpCXbl0cRHBmeoUuYkDs,ROOFTOP,46.759
